ID,text,label
1064666,@BJermain You got it babe!,positive
513909,"Just about awake xD hmm breakfast time, or something.. Bored  turds forgot to wake me to go shopping  xo",negative
1230635,"@3nalicious noo he fucking ISNT! :ggrr aarrgghh! Ez gorgeous...  sexy fucker,tall dark and handsome.. Oh ez tanned now,you should see em..",positive
779472,"@CMGeekCrissa hey girl, just read the bad news  so sorry",negative
1594914,"rb@Inge_FS: &quot;oh, haven't blipped this for so long. my favorite remix - still &quot; Never heard before...  â« http://blip.fm/~8bf4y",positive
171894,@mattiej Sorry ur so swamped w/ work!!  TGIF!!! Glad #Pens play Sat &amp; Sunday!!,negative
555619,Killed a cute racoon,negative
1234561,is extremely sleepy! Working all daay,positive
412430,Having big boobs sucks...bad back problems,negative
375336,@ingridmusic gasp! it's saying your video is private!,negative
1134496,@noodle_bar  thanks for the #FF  lovin! - Hope you're having a sensational weekend,positive
845972,@jamie_oliver there's nothing like spending quality time with the family over weekend!,positive
20026,"a sunday morning trip to the local rubbish tip beckons, but there's already a big queue - bah  http://bit.ly/Evmfh",negative
1512632,"Walked 5 miles, showered and played through Chopin's 4th ballade.  All before breakfast",positive
1185339,@fxravin target aint closed on sunday!! Lol and ill put u on the cool baby clothes sites!!  long as u buy ayden something,positive
458334,@morganpressel /I'm a librarian Morgan. I'm telling you now: people don't read.,negative
1532242,is moving on. time to forget him. forever in my life~,positive
1260215,"@wtcc haha, it knows to stop when gas backs up into the nozzle. then it stops and the backup drains down the thing lol",positive
818424,@_Sulpicia_ enjoy too.. I think all the shopping has affected my typing,positive
579543,@yelyahwilliams have a great show tonight in Montreal!!!I can't go cuz tomorrow I go to school,negative
490069,phone is being dumb....,negative
687129,@katfishh sold out,negative
106135,@lafemmeluna  noooo. Say it aint so,negative
1404329,going to the MRH show in greer,positive
12669,has nothing to do todaay  uggh!,negative
1396085,"@BlackHeartWhore yaaaay  shauna m wont come, but i just texted everyone else so im just awaiting replies! xoxo",positive
711253,rip spencer i love you to the fullest! i just lost my best friend no words can explain this feeling right now.,negative
440770,"@Vipercy15 If I win it's not gonna be by much, 2 of my 3 WRs got me nothing",negative
808495,@jogotatwitr hahaha... glad you're listening and following on here!,positive
1081477,"@JASMINEVILLEGAS jasmine, I freaking love ur version of kiss me thru the phone!! You're amazing!!!",positive
1390945,Mornin' All!!  ....I need to wake up....this will get me goin'!!   â« http://blip.fm/~7qgsv,positive
581699,@tidesandclouds blame my parents  the earliest i'm even allowed to think about moving is december and there are ~requirements,negative
433413,Wonders why WeAreTheUsed  never add me ? This is my second Twitter account I guess I'm just not good enough,negative
198870,Nice &amp; beautiful morning...too bad I work almost all day,negative
1108200,Later my grandma comes,positive
792367,mau otp dong huu,negative
768849,@ebassman I wish u came 2 our m&amp;g,negative
279986,I remember the days I lived In Bushwick AKA P.R Town  and went to chill In flatbush and they would make fun of my  thick spanish accsent,negative
1139584,"got Oblivion Game of the Year Edition, Dead Space, and Bioshock for PS3",positive
891670,Cooking din din for me and the bf!!,positive
1393574,Atlantic City For the day with the fam  I hope the weather stays nice.,positive
25449,Damn....I fell asleep when I got home from work yesterday (4:30ish) and I just now woke up.  what a waste of a Saturday night,negative
599122,@kim_halliday I think there after my body for scientific research,negative
1043005,"@blctxt oh I love Dilla  that's my heart,mentor, such and such lol among many others like Premo,Pete Rock,Dj Battlecat",positive
1373238,"Auction about to start ... time to pray  You've got this covered, Lord! (via @dg4G) // prayers lifted for you!",positive
39233,"Okay #insomnia... Screw you! I'm going to sleep. If my head doesn't burst with all its worries, that is.",negative
280440,@Kornspace Wish they came to Romania too,negative
8304,I just started crying out of nowhere   i hate being here more then anything,negative
382460,@meganyy he can't have done anything that bad? he was amazing on bgt! i want to go to tour,negative
1388818,Facebook Status: Neil Thanks for the Happy Birthday messages  &lt;3.   http://buzzup.com/56mj,positive
1146596,@AnnHeart good night,positive
682553,Uuuggghhh these back pains are effin killin me!!!!,negative
1396987,Back on the ground and enjoying Baltimore,positive
987502,"@AlliedDetective Shred it, Sort it or Delegate it",positive
84953,@luke2177 He ripped my Hawks and kept telling everyone about it. Unstoppable! Great to watch....hard to take!,negative
1363507,Charmander evolved!,positive
880715,Untamed Heart&lt;3 such a cute movie to watch,positive
608702,Leaving hotel lumiere  that was a awesome hotel,negative
1044758,@zfitty is a bomb story teller.... lmao,positive
1393092,"@DaveGirard Idem pour toi, Dave! Take care!",positive
436136,@x_sharon but i dont want it to end...its too wonderful to end,negative
852104,@WinningEdge Just bookmarked your site because I won't find cards like that anywhere. Thanks you for sharing such beauty.,positive
1387640,@shaundiviney you bitch,positive
1229580,@MSGiro Prius drivers are saving the world.. they are allowed to have one vice no?,positive
1044631,@leahchu isn't it nice?,positive
1324459,Surfing the web.,positive
552844,Need.... my.... glasses.,negative
134549,Southern hospitality. For some reason it seems like there's more of it in Texas! I miss Flower Mound with my life!,negative
270030,"@Joehhzeh Aw, I hate that too, but I hardly reply. But when I do hopes are crushed in an istant!  lol. But it seriously does suck.",negative
799526,@unredacted @warneronstine not here either  poo,negative
1539542,@vanessaveasley lmfao! My mom just did that to me the other day! uugghhh but u gotta luv em,positive
1175851,But I've figured out plan 2,positive
967601,@brendonuriesays awww ^^ puppies need go out!,positive
1559850,"@BKMS4life you're welcome, all your drawings are awesome.",positive
3388,Had a great 21st birthday but is sick as with the flu,negative
9375,Just found out our free Saturday isn't so free anymore.   sleeping in till 8am SCORE! haha,negative
218219,@showMe_Heaven Miss ya too,negative
523624,@KatyDe I'm sorry your job sucks so much!,negative
1230505,@TomFelton Absolutly agree and for next time hold a washcloth in front of the little girls eyes believe me it helps  XX,positive
1312087,@ladytrauma  oh baby come on u know thats easy,positive
1049879,listening to some 80s music - aaww what a great music era that was,positive
1478569,@JKMason (blonde moment) . . . thanks,positive
1225928,I need a peace,positive
1342820,I'm just the average girl-next-door who sits outside playing guitar for no one. Wishing there was a crowd. &lt;3,positive
1379496,"Well luckly I live here in Hawaii, @VBrown ! So now that you have me craving for malasadas, I will be trying to get some 2morrow!",positive
1011903,The moment of truth is coming....,positive
44161,Gosh!  Fast food isn't really working to my advantage right now... All I want is a chocolate shake,negative
832546,@Gailporter go out to a comedy show,positive
665590,head is spinning and cant get to sleep...its already 6.25am in the morning,negative
1416446,@garretjiroux  i wanna see that soo bad,positive
772229,this computer is so freakin stupid,negative
17099,"I know Spider won, owned the entire fight and its impressive that he almost wasnt hit... but it was a  boring fight",negative
1463742,@Lihis Yep..,positive
561884,looking at all the crap on and around my desk and wondering if 4 weeks is long enough to clean it all up,negative
160483,"@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz",negative
535233,Wanted steak,negative
514117,@aDeSe so u are the 1 who sucked the life out of me and left me jobless..,negative
203742,Where's my Savage?,negative
776256,I miss my Target friends...   I feel like such a bastard child...,negative
251032,"grocery store, dinner, etc.. hubby is going to Maine for a few",negative
1099373,oh well...overloading of controllers in #magento 1.3.2 works fine...justed opened my eyes and saw the mistake,positive
477385,stupid neighbors woke me up! i dont even know who they are,negative
1331787,is thinking up a quest,positive
1499753,"flying to spain for a week for a job  super excited, can't wait",positive
672206,@xheatherbrucex I am lost. Please help me find a good home.,negative
626618,@arikasato Yeahhh see toldja. Haha. Awww. Yeahh I know. Its always the hott girls that get in. Lol. Grrr,negative
952196,@emjaystar loved that song -20 years ago lol the 80s will never die   or was that early 90s?,positive
786907,"http://twitpic.com/8d25o - Hi, someone please get my cassie and bring her to me at work.",negative
1194576,i walk best dressed/labels down! ask about laflare st. clair,positive
202593,Getting rdy to work my 12 hour shift today!  oh how I dread ittt... Js gotta think positive!,negative
948341,@hardrockchick totally understandable. thanks for the few pictures you were able to post,positive
1079388,@lolliloo 20 yrs of app design. only 13 on the intertubes.,positive
492395,Fuck pacsun for not having any smalls in anything  I'm pissed,negative
547014,@pikilichu It looked fine the other day,negative
548457,"Oh twitter, my only link to the internet- DSL is down at home",negative
17665,@brianangelday26 yes. To this day,negative
1408,@HolyJaw all in the middle if the night. I've committed myself to installing windows 7 with boot camp but I'm already having issues,negative
200641,midterms,negative
473001,just found out that alcohol is not vegetarian friendly... Um what?,negative
454226,@Oboyd that stinks that your agent never called. some agents aren't motivated,negative
702818,@ drdrew I always listen at loveline here in sf but now I can't find which stations its on?,negative
766779,At a stand still  And I don't know what direction to turn to,negative
534625,Everything just fails today.,negative
401616,UP was sold out,negative
684114,"just got back from disneyland, tired &amp; missing diep SO DAMN MUCH",negative
4621,I think i sprained my pinky last night  Its swollen and its hurting. Aww man.,negative
8813,"When I saw the twit trending on virtual assistants, I was hoping down inside it was something to do with AI agents.  But no.",negative
461552,on my way to work  this week I shall mostly be in London.,negative
766545,@elina2 aaha you're alive  when is your pc working normally again? I miss talking to you  it's so quiet without my little swedish radio,negative
1504811,I have been painting for 2 1/2 hours and I have a SERIOUS headache! My parents wanted me to go to bed an hour ago but I snuck downstairs,positive
1175744,@dalekcat @dalekcat there's no such thing as too hot. It's a gorgeous day. Stop complaining.,positive
1008925,@FlashDenNet LOL TGIF is not true for freelancers,positive
134449,@serenity74 yeah right when another season for me starts &amp; I have one Helluva time getting days off.  Hell Im laid off from Nov to April,negative
655510,@mynx I hope everything is ok,negative
810361,@b50   it wasnt actually meant for you guys.. i just tweeted it and read what you guys were upto.. and it just fell into context.. haha!,positive
110238,@jemillahayne Margot isn't replying,negative
1396523,"@stonecypher I'm also there 14th - 15th, but possilby hanging around longer",positive
635119,my phone died and i forgot my charger in houston,negative
777411,U should never follow the guy u like on twitter u may stop liking him  like I just did..,negative
1358029,@lechatn0ir hey you,positive
262637,I'M NOT WATCHING THE MTV MOVIE AWARDS AM I IRRELEVANT,negative
1238714,I'm back to twittering  I forgot about it because I wasn't getting any tweets..lol,positive
1354323,If i could keep one thing in the entire universe the same it would be my family and my best friend  Love you (via @katielouisepack),positive
491947,I wish I was going to the launching party for BED like everyone else,negative
229841,is headed to the hospital.,negative
352561,"@sheatrevor  well, call me when you get a quick break from work OK?",negative
1133788,@ve3tro Thanks,positive
74983,"my earring is infected and hurts so, so bad.",negative
760696,Is still hurtting from the accident!!,negative
1450322,"JUST WALKED IN THE HOUSE, DAMN I GOT SO MUCH L.I.F.E TONITE....",positive
714671,@Ethernex oh just the demo of ultrasn0w,negative
26427,@basics Matthew! It's already Sunday.,negative
83931,Happy Mother's Day!  I gotta go to work!,negative
1349108,@henryshoots your bride?,positive
857542,getting excited about something...,positive
310991,Day 2 of work and it all feels totally normal again.,negative
448720,UGH! I HATE DATA QA!!!!! I'm not good enough in SQL to know how to do this stuff.  Trudging along w/ what I DO know,negative
1282586,"#charitytuesday as a member of the ASPCA, I'm reminding everyone to hug a cat or dog today!",positive
1148428,@mileycyrus im gonna vote for you fer sure! i hope you win  **cross your fingers**,positive
955769,"@izzylin Welcome to the Twittervers, Mizz Izz!",positive
870832,@casual_intruder http://twitpic.com/4ehis - oh Harold what are you like??,positive
1323729,@gr0326 Glad you enjoyed it,positive
733808,@tinycastles bkk has the pink ones apparently!! haha it was too squeezy so wasn't that great,negative
9632,hates goodbyes.,negative
678260,my pizza pocket developed a hole in the microwave and spilled it's delicious cheesy filling,negative
1148434,I love surprising my bff ?,positive
878373,@taylorswift13 http://twitpic.com/4gnlp - That's one very smart shoe!!,positive
1252672,"@Tojosan thanks....didnt know I could, so I did.",positive
727083,I hate weekend 'cause I eat a lot,negative
1323346,@_rachelx meoww ;3 you should get tweet deck looove  &lt;3,positive
140177,night at the museum 2 tomo . headache @jonasbrothers why are you a cartoon?!,negative
1571945,@JustinHawkins Death to all but metal!,positive
1267224,Looks like ramen again tonight,positive
1551758,@jonasbrothers http://twitpic.com/7gowf - today is may 15? omg someone is stuck on time hahahahah JUNE 15 YOURE CRAZY,positive
932268,"@moby74 Have a nice nap, try not to snore too loud",positive
761800,"@mattstevensloop No idea, but I think we all suffer from it  Are you doing the Ustream thing tonight?",negative
693954,I cant focus on revision this all this news about Iran,negative
773286,Missin my baby....,negative
1452745,the humans were carrying me just a while ago...,positive
193167,Why does nobody make a decent iPhone remote for EyeTV,negative
180879,@carloslaso lastima que el paso 4 sea tan dificil...  &quot;Turn off the laptop and let it ï¿½restï¿½ for about five hours.&quot;,negative
1056394,"@ohbrenlee YAYYYYYYYYYYYY!  im excited, hehe",positive
793418,@yliesan I never got any. Huhuhuhuhuhuhu   everyone's are just to fast. Lol,negative
1538253,@Jiehsikahhh and if you find anything out let me knowww,positive
1435646,Summertime  http://twitpic.com/6svhj,positive
826265,"@ddlovato could i please get a shout out or anything, i'm a huge fan i can't wait for your new cd",positive
515644,"I will love to say this with all of my heart &quot;it's really over,I'm done,move on and i feel nothing  ..&quot; I hope I will ..",negative
384447,It's really amazing how much faster the service for Verizon's DSL is here I'm getting 786k download speed. Home I get 26k to maybe 46k,negative
456497,@curiousjayorge did you just cuss at poor tj,negative
1487528,http://twitpic.com/6uu2c - airplaneeee. This whole thing is gonna be soooo fun,positive
672067,@AmandaThibault the one where hulk cries. i cried at the part when they're on the boat looking at the dogs and brooke cries.... so sad,negative
801726,@nicolerichie Opps I meant &quot;summer vacation&quot; I had the cassette tape,positive
1126584,Woo! Glad that Diversity won BGT! Love them soo much.,positive
1257971,Yay for oodles of rain.,positive
1584378,"Blog Updated  http://bit.ly/IbQZU Would request you all to visit once and check it out. If you are enthusiastic enough, Join hands  Thanks",positive
1267249,"@tchvinkle lol it is, rhotacism is a case when someone couldnt spell r correctly  happy now? 'hi, i'm bey, &amp;rhotacism'",positive
201686,"Very sad. Half terms over!! Back to school, so much to worry about! Trying to do a stupid project, but this girl hasnt sent me her work!!",negative
265761,"Doing my hair, going back to school today!!!",negative
1278508,@markwhiting hmm...try looking at designsojourn..he's got something there that might help,positive
433068,"@robtoole I've tried doing that, but my NDS just says &quot;Loading...&quot; and does nothing",negative
256501,@Lola_Leigh I wanna see UP!,negative
1253368,@heath_edw thanks heath,positive
1582111,"@catchamrutha - Yes I am a happy Madrasi  Very far from home right now, yes. Educational purposes. Doing Visual Communication",positive
302635,SMH....Equivocal about the situation i'm dealing with........Don't wanna feel this way but I DO....Wat do I do??????...I NEED A DRINK...,negative
840594,"@alithealien I will try to enjoy it, I always do",positive
1475305,got sims 3.. about to play,positive
1326405,"@privatestudmuff I run like Paula Radcliffe with my X socks on from @BuyXSocks!  Well not quite, but almost!  They're the BEST!",positive
685986,@nakey @neilcreek It was nice to finally meet you guys! @wolfsymphony I didn't see you...,negative
1474923,boardwalk at Myrtle,positive
196710,Is loving his new flip cam but has nothing to video  wish life was more interesting,negative
1459915,singing my favorite R.E.M. song  â« http://blip.fm/~7sfmf,positive
658226,"Wish I had off today, not really in the working frame of mind. I do have off tomorrow though. All this closing sux",negative
238596,"@Alcibiades33 I didn't have enough characters for a true ellipses   Also, FLORIDA TEAMS ARE DREAM KILLERS and NO I WILL NEVER GET OVER IT",negative
683453,gonna be dead on mondaY..............................MY SCHOOL IS reopening........on thaT DAY !!,negative
1596617,@spb73 hows the detox going,positive
357188,Oh my God my body is sore from moving everything yesterday &gt;_&lt;! Ow,negative
1364916,@OnlyLosersTweet Sweet! I love Spidey!  almost as much as Gambit from the Xmen,positive
802528,@Halliway danke,positive
931064,dude! we should combine our beds to make bunk beds! we can do so many activites!!!-thats right...watchn stepbros,positive
1431510,"@tehjessicarae This is really weird, seeing a tweet from another Yourdon. I thought there was only one of us on Twitter ...",positive
679697,went to the BLG concert in Philly tonight and didn't get to see them play on account of drunk friends getting us kicked out,negative
543904,It's boring now,negative
674450,@caiomends bad times?,negative
1065858,"@TweetODoom LOL! if i had a fifth of anything at the office, things would get very interesting around here",positive
271164,"Surfing in Norway : http://bit.ly/vdBXu (via @KjartanAlvestad) Dissappointed, thought this involved water and boards  LOL",negative
1143106,"Ladies and gentlemen, LeBron...   http://bit.ly/dTr3K",positive
148037,ughhhh! FIDM BATHROOMS ARE NOT SAFE IN THE MORNING THANKS TO MRS WEBB..i had to wash my hands and take it though  &amp; i have her @ 830 suxxs,negative
1100926,"@lilmarshmellow nothing.. gonna watch a movie wive ur sis and aisha, maybe jojo",positive
1325073,@SleeplessNights we had turducken a few Xmas ago it was great. Wrapped in bacon would be OMG!,positive
1338584,@brookeburke and by &quot;creepyville&quot; you must mean brentwood,positive
976135,@sarah29457 ELF has the slowest shipping..I hate waiting lol. They carry ELF at Food4Less in Cali,positive
1541173,JR is the best tattoo artist EVER &lt;-- and that was just to piss him off. I had so much fun at Hub City today  pic of the new tattoo soon,positive
1193131,Few time to relax after recording all weekend.,positive
1156198,warm sheets  Goodnight.,positive
842456,"@ddlovato hope you're having fun in europe  come to manchester, UK! better than london ;) xox",positive
341710,Oh so tired  i want dunkins but i gots no moola  damnit.,negative
751464,hopes Brad can fix his computer or we're going to have to share until September when we can afford the part that's potentially broken.,negative
170709,Thinking bout maddies comments,negative
665018,Hoping work is short and sweet tonight...i'm so exhausted.,negative
1235207,@niqa86 Thank You Thank You Thank You!! Ill be watching it tonight then. ooohhh Im so excited,positive
369506,@Ness_Cullen  Well bye Nessie,negative
1385559,@mrsfudgecrumpet any chance of a little sunshine in London?  Would brighten vet revision oh so much  Morning- hope you have a nice day x,positive
372010,.....rough day today,negative
1241082,@OfficialBabyV your welcome chick. Duh your beautiful in anything you wear. Have a good day and don't let no stupid girls get you down,positive
1464014,Back in Brighton,positive
181315,@AndreaApplegate:  I thought I was already a 10.,negative
1337318,"Don't approach a goat from the front, a horse from the back or a fool from anyside",positive
1133401,[Vampire Weekend ï¿½ A-Punk] ...switch    ? http://blip.fm/~7cfla,positive
693702,@tommcfly naughty dougie!! i wanna get tickets to come see u boys in liverpool but cant get anyone to go with me!!   sad times!!!,negative
1463940,@susannadee I'm looking forward to see him in our team!  Could he send me an answer to question I asked?,positive
437983,my dog abandoned me this morning...,negative
814908,@MrMusselman 4hours boom boom  http://www.4hoursmusic.com,positive
1241391,@donncha really check out assassins creed though. Fairly historically accurate and a great story overall. plus you get to execute people,positive
1434940,sleeping outside? i think so,positive
346542,"This is your digestive system speaking - that milk wasn't fresh, sorry",negative
96832,@Taigur i just know it was ms use d amazin to get in the club  lol. jk,negative
1552097,"Shooot you guys, I'm the happiest I've ever been a longggg time",positive
347272,so dnt have coffee... i guess tea will have to do! im jus hopin i am on the right track with this essay! boo hoo!,negative
1429574,Riane is coming over tonight  Yipee,positive
1580860,"@jemimakiss That's the best expletive I've heard, BUMPANTS, I'm borrowing that today, thanks",positive
886265,@Dommie41 Hey mr. Philly...most of my followers are from philly baby!!!...I'm in A.C. though,positive
402173,@_whatshername bummer!,negative
54362,@dharv5 and lots of it! But I still have those 2 months where I can't purchase alcohol.,negative
47987,Throat seems to be getting worse by the hour,negative
1349359,@Sammymoe oh boo.  We will be seeing ya again real soon!,positive
117778,is cramping  Ipo is sleeping on my lap and she feels like a heating pad haha! Is it time to get off yet?,negative
385862,@aheartofstars damn girl. that fucking sucks. why aint you text me or nothing? i hope you feel better,negative
1044832,@ParentStudent non just yet! but hey! its just a numbers game  hows workload your end ?,positive
514899,aw man why doesnt KANYE WEST have twitter,negative
451984,can't wait for school tomorrow ahhh but I have to work on my speech.,negative
649619,Evry1 is talkin abt Shiney case. Have they forgotten Surat case so quickly?,negative
962521,@OhEmilyLouise I graduated! Hurry and come to me!,positive
1136916,@sethsimonds  White Castle hamburgers,positive
849306,i need to un-follow some people (not you! i talking about celebritys) becuase my ipod is dead evrmorning cus i talk to yvonne till 3 a|AM,positive
187000,@tnikolaisen for sure! I'm leaving tomorrow at 7am till monday night tho then i start work tuesday  but anything i know about ill let  ...,negative
200903,Really don't feel like starting this prep sheet today ...,negative
742754,@rosie_rage nope  tommy was being gay etc so they wouldn't let us!! but i suppose the gig made up for it (LLLL) did you enjoy it?! x,negative
278237,"still with no phone..  I am so not a happy camper. Come on Verizon, deliver my new phone already!",negative
1478177,@DAREvolutionary ty for the 'pill',positive
1336401,"@Eldirao Sure, u can call anytime.",positive
665534,umm so I lied about Steven Aoki he won't be here till next week  ....I got to see one of my besties who I haven't seen in forever though,negative
1260578,@DJSINCERO @DJNYSE HEY guys I still need ur promo photos so designer can make a flyer for our show,positive
1491507,@manderez yep I was in Vegas,positive
790095,sadly not going to get enough people on her plane to enter the competition unless she gains 8 Welly friends in the next 8 hours.No fair,negative
1275704,@BeckyBuckwild Sweet! And I definitely will! Can't wait!,positive
252537,@SEXONWHEELS expensive and i cant afford it and i  have to work  xx,negative
1570986,@Marieaquino I'm at the office!! Are you here?,positive
1303815,Cubs are off to a good start,positive
212282,@Dirtyboxers whatever you stood me up,negative
586025,the sky today isn't very blue...  http://plurk.com/p/11qvt2,negative
1096278,"Its 7am on a saturday and Im up, I cant wait till things pick up at work so I dont seem so unhappy.. Im usually a very happy person lol",positive
1022080,@HighLifeAdam yes that too  tank youuuuuuuu!,positive
532971,@ismokecrack Dont fry me,negative
380494,wants to go back to third year high school,negative
920345,@SarahSaner Ur young with destiny in front of you. U can do anything you wish. Ur dreams r urs 4 the taking if u dare.. chase ur dreams,positive
584358,@chris_walton  its really not your week. Things will get better though xo,negative
993765,Wants to watch 'The Princess and the Frog'. I haven't seen a decent 2D film in ages.,positive
1326506,@Shannan79 good morning.,positive
66547,@KevinAM1 Noooo!! I missed it!!!,negative
1244666,"@MatthewBryan glad you're doing good  erm... i'm confused, and hungry ;)",positive
1462065,@DogReader Just sent u a few ideas! Will send more l8r 2day!,positive
1416684,"by the way, Garmin GPS maps of the UK are missing quite a few roundabouts; just sayin'...gawd help him find his way back to Heathrow",positive
564448,"Mmmm morrning coffee s good, sore from gym not qute good",negative
683871,@iheartdjdanger i miss you...,negative
1517730,@AnnaaaC Good girl,positive
859743,@RealHughJackman  hey Mr.Jackson...i really want to know how does it feel..(well in my few) ..that u will be remember as Wolverine 4ever?,positive
628532,"It is a windy &amp; rainy day in perth!!! Feels like I should be in Melbourne  oh well not long now, Tash u won't know what hit you... Ha!",negative
743281,Not feeling well  called into work for the first time all year. I hate doing that!,negative
527247,Saw WAR EGL today along with SERPANT.  (I'm pretty sure that's how he spelled it.) Was too busy racing a coworker to work. He always wins,negative
1200954,"@mekal Ñ? Ð¢Ð²Ð¸ÑÑÐµÑÐ¾Ð¼ ÑÐ¾Ð¶Ðµ Ñ?Ð¾Ð²ÐµÑÑÐµÐ½Ð½Ð¾ Ð·Ð°Ð±ÑÐ¾Ñ?Ð¸Ð» Ñ?Ð²Ð¾Ð¹ Ð±Ð»Ð¾Ð³, ÐºÐ¾ÑÐ¾ÑÑÐ¹ ÑÑÐ¸ Ð³Ð¾Ð´Ð° Ð²ÐµÐ». Ð¥Ð¾Ñ?ÑÐ¸Ð½Ð³ Ð´Ð°Ð¶Ðµ Ð¾ÑÐºÐ»ÑÑÐ¸Ð»Ð¸ ÑÐ¶Ðµ  ÐÐ¾Ñ Ð²ÐµÐ´Ñ new media, ÑÑÐ¾Ð± Ð¸Ñ.",positive
1315606,@princess_YEN it's difficult to explain.,positive
1463343,@Herfooty Collingwood for sure  x,positive
933752,all smiles.  I love my small group and I'm so glad I'm finally able to go!,positive
1026203,- Reading FMLs!,positive
283257,miss you boys hope we see us again soon and make Party together :*,negative
985793,"@Tara_Bear and don't forget the high temperature, as it is a flu...",positive
307022,I loved Conan and Will Ferrell! Heading to Boston on Thursday for the last BC trustee meeting of 2008-2009.,negative
336311,i'm really bored.. no school today  my head is breaking out Ã§_Ã§,negative
48857,ok! gotta download AGAIN! damn!,negative
1286578,Happy Birthday Zachary Quinto,positive
1385329,Yesterday got my first ride on my bro's mini cooper!! Never seen such a car!! I want onee,positive
1187800,Hey New Tweeps! DM me to introduce yourselves,positive
272067,getting ready for work ugh,negative
419911,@thesarahc I think wharton is going to be the downfall of my summer,negative
1555860,@archaeologygirl http://twitpic.com/7i887 - Haha...you're too funny,positive
729903,is starting to get a cold,negative
263680,Missing my baby.,negative
1521968,@wancornelius we must! we must! i miss krispy kremes. last ate it pat australia. sedap yum yum yummy yum yum. confirmed. kl 18-22 june,positive
479536,"miss you already  school, easy day be out at 2:25 !",negative
522013,It just happened and i didn't feel it  i know nasty. I hope i get better. I have plans i wanna try to do,negative
961445,hey hey @diveindecember how have you been?,positive
1495619,wishes she was audrina partrige for the day!!!  then i cud look beautiful too x x neways nite all x  xx x x x x x,positive
19306,@DesignNerdNikki Yikes!  Hope you're OK!! Other than the scratches and bruises that'll come later.,negative
1059046,"@AmhaLawson And Monday is a bank holiday, too. Life is good, my friend",positive
767126,@pudding_and_pie Haha. I just don't know where my hear lies in the matter  have you found the wireless?? Still no word from Frankenstein..,negative
257460,@TierraShante I'm BACK MOFO!!!!!! I was CAKIN but my BABE left me,negative
1136683,"http://twitpic.com/6azml - @ddlovato LOOK!  it's an escalator at the Abasto mall in Buenos Aires, Argentina. I thought u will like to  ...",positive
1564832,It's been a nice cozy night with @SN8KEe.  Excited to marry that guy.... but for now?  Excited for sleep.,positive
1218603,@cragchris You didn't wave to ME in Troutbeck - so I'm mortally offended now  Wasn't it a beautiful w'end for walking round Troutbeck!,positive
119581,maths exam tomrow,negative
298177,"@bamachick10 that sucks..   One's a papillion one is a terrier/schnauzer mix, and the other is a terrier/chihuahua mix.",negative
817900,@jonasbrothers http://twitpic.com/3br5p - He's beautiful! i can't wait to get the new album,positive
49215,Doing some volunteer work at church (and hopefully picking up that Olympus OM-2 at the rummage sale) then work... 11-7....,negative
337434,@mandyrose4u Why aren't you on AIM,negative
282313,@Shinybiscuit I have been trying to get photoshop for months  No interest in music.,negative
356145,@yowlanku mero 166 jati cha without extensions,negative
1206957,@kelseyyxbby: hey  i have something important to tell you,positive
95368,aww yearbook signing was today  so sad,negative
409480,i feel dead. ahhh so sick,negative
90416,No one's here today?,negative
428922,Im overwhelmed at work- Id do anything to be home with my baby and my hubby...,negative
56394,"@alancthulhukid i know, but i thought they hadn't actually stopped production yet. boo",negative
574168,Cant believe there will be no more &quot;Batasha&quot; mangoes to bedazzle summers in India. Global warming-&gt;Cyclone Aila-&gt;Increasing devastation,negative
324969,@amyjessicab saturday? i have my exams soon so it depends when i have room between revising YAY!,negative
1465834,@kerri_louise Kezza  I'm ok thank you  how are you?,positive
440924,"is upset that even though she has so few follows, she has to block most of them as they are just wierd people with lots of adverts.",negative
163339,omg. cat had a hairball. awake now.,negative
1278416,"@aulia it looks like it, yeah  but I find your tweets very amusing",positive
523792,"lonely at school, no one here  behh:/ lucky that @addibug is at DisneyWorld!",negative
1121944,@luxurydanielle Me too! I heart Target. Also do the same at Ross. Are there support groups?,positive
1224310,Had to come back to work to rest from all the yard work this past weekend  Can't believe it's the first of June already!,positive
1406065,The Palm Pre is everything I thought it would be...,positive
1094239,Just arrived at The Subiaco Oval for Freemantle v Richmond. Hope it's a good game  http://twitpic.com/68wob,positive
218646,Im just dying here waiting 4 New Moon to comme out !,negative
1541137,@ddlovato Ohhh that's great  Congratulations!,positive
1251197,@Fake_Rockstar I seem to recall!,positive
26978,@geekigirl  we'll have to have another girls night of fabulous and fashion!,negative
197359,More work  I spite these people already &gt; I'd rather be driving my sis to the airport,negative
379988,"@yellebelle I'm assuming you're asking if my long service leave is over? If you are, yes, holidays over",negative
389314,"i give up, tennis. i give up.",negative
693094,"@hal9209 congratulations!  I think we will try to get one for bf, his iPhone 3g broke.",negative
364683,@ShawneyJ Poor Shawn,negative
1407898,"@Alexx_Nightmare -- You are the PRESIDENT of our two-person club, Team Selena! ARGUMENT EPIC FAIL.",positive
499494,"volcanic erruption in my noggin, aka massive headache",negative
683339,ah its raining.  putting up tents in the rain will be fun. come on sun.,negative
1431137,pleasantly surprised by terminator...good movie,positive
1082986,at the drive in theater! who knew they still existed! terminator and xmen,positive
20120,yawn....another day in work and it's sunny AGAIN,negative
