ID,text,label
12867,lol y??? .. trashed the kitchen ?,negative
13568,Bit devastated that I lost my entire documents folder on my home computer.,negative
4789,looks like your having fun,positive
2102,gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy,positive
16868,ur welcome...anytime,positive
20295,Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,positive
27873,haappy bank holiday  2 weeeeks. aah!,positive
18851,so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?,negative
14569,just watched JONAS. It was funny.,positive
25058,doesn`t kno wat to do now ER is over  saddo,negative
8848,transferring 368558682 photos is annoying.. I want to watch Up,negative
5797,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,positive
20426,ay uuuu  happy mothers day,positive
22499,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending.",negative
12277,i want you to go walking with me!! but i still miss my satan,negative
13888,I must agree I do like blackberries!,positive
15988,I`m afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal,negative
7933,still sad about Samantha Who?,negative
5902,"Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David.",positive
25597,and  great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!,positive
14635,is work next door sucking again,negative
9590,at home and sore knee,negative
14660,wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx,positive
1351,I wasn`t feeling it,negative
29135,"_Brown Thank you so much Natalie, hope u are well",positive
10991,The puppy is sick  and some one put they hands on my momma >:-|,negative
10414,"--of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;",negative
18869,Love that book! My VW I`m about to turn in is named Scout.,positive
26754,careless,negative
20644,_ ay beezy! finally lol its time to hookah so get off twiiter...love ya,positive
8226,I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,negative
3397,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,negative
8104,It`s 10.30pm on a Friday night and I`m going to bed. How pathetic.,negative
18676,Work around the house  boo,negative
20729,My kids count down the days till Saturday. I hope it`s something they remember all of their lives!,positive
946,"I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go.",negative
6809,Well just left six flags. Didn`t get to ride what i wanted to. Bummer.   maybe next time.,negative
17424,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.,positive
14240,is hating the weather. UGH.,negative
11995,I`m missing one of my diamond earrings. This makes me sad.,negative
1187,"outta the shower, too bad justin couldn`t spend the night.  haha",negative
18368,i`m trying to figure that out right now,positive
7269,"yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",negative
9297,rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,positive
15084,"and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them",positive
3157,"just camee back from bowling, which i offiacial suck at",negative
17473,i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,positive
27029,3 years in 2 months!! hooorah! can`t wait!,positive
17080,"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net",positive
27387,_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,positive
27273,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat`s not right?",negative
1082,has heart burn,negative
9501,"Headed out at 6 today, shopped for Mother`s Day gifts. I love B&BWs new scents ? AND finished my book I bought yesterday.",positive
4043,I`m so mad I cant go to that...you`re like an hour away from me.,negative
23000,Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,negative
4126,Happy mother`s day to all the mom`s! Love you mom,positive
5583,now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast,positive
2272,make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.,positive
430,Goodmorning,positive
30114,_jane   hope yours will go away quicker than mine (10 weeks now and counting),positive
3663,"happy birthday keshia, keshia, bo beshia",positive
23095,What a dreary day in LA. Where did all our sunshine go?,negative
25426,So jealous im not at asylum right now,negative
19296,I`m too tired,negative
28571,_jonas101 WOW they`re totally amazing and they`re more than awesome,positive
8085,I`m bummed...you`re gonna be only 30 minutes from me on Sunday & I can`t come hear ya.,negative
12925,My lesson is finally done for tomorrow morning. I am looking forward to speaking to the high schoolers on dating.,positive
15532,"Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",positive
23343,You bet!...I`ll be there in spirit (I`m in the UK really LOL) Like the pic BTW ****  x,positive
23287,HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,positive
29800,I meant looking like a tiger - stupid predictive text,negative
25674,"hey perez! good luck! well, i`m still planning for a big present to be given for my mom! i love you mom!",positive
8878,lol i <3 spongebob,positive
206,going to bed its late and I have headache,negative
5767,why must the weather b so nice and then so bad all in 1 minute,positive
14968,Having Fever  dont feel to work,negative
16734,You should direct your 'wanting to invest in ' questions to  or .  They are the big cheeses.,positive
13775,would love to hear all of this from a Nokia perspective...,positive
30995,I just noticed that  They are so ridiculous,negative
6142,just wake up.and i got flu  http://plurk.com/p/x2zp6,negative
2324,"Okay, the man with the hook for a hand is kinda freaking me out right now.",negative
6843,http://twitpic.com/416b7 - hey! nice pic,positive
22575,"I didn`t get a lot of sleep myself last night. And it is a good thing, reading",positive
15037,"Yes, soak it up for sure. It`s gonna be fast n furious. Only one show this year  More reason to revel in the moment.",positive
16635,Woot. just had my interview! went awsome! I didn`t get to talk with Mr. Johnny thought...  oh well I still did really good!,positive
29928,Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,negative
9784,"Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!",positive
28862,FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,positive
13384,"I`m not going to lie, I`m loving the Ace of Cakes  wooop! LOST!",positive
22233,I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,positive
5401,"Amazing! The concert, the city, everything. It was really an awesome trip",positive
12356,i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!,positive
5141,good morning people !! in good old germany is it soooo cold,positive
18671,thanks for havin us overrr!,positive
15462,Shoping till you drop david..haha..enjoy your day,positive
7595,Thinks she`s getting sick.....,negative
11384,Thank you so much,positive
17503,will be following you tomorrow!!  sleep well,positive
16823,"Just cross `cause I`m stuck twiddling my thumbs now, ugh",negative
2189,"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I`m hungry.",negative
6898,Had the best wknd with her man and levi and sara love u guys,positive
22028,_Henrie you are amazingg. replyy! it`s a dream come true if you would reply to me,positive
21023,O dnt even like wearing  my skinny jean no more cuz of yall **** **** ni99as...,negative
6939,o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn`t working n e more,negative
11650,School can blow me. He looks nice today thoughh.,positive
4013,Watching one of my fav movies Sparkle  + go get food later!,positive
24985,"Oh whoops, my bad",negative
26499,Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww,negative
15549,_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow,negative
6239,I like your HR shirts. They`re inspiring me to think of witty/rude HR-like sayings I`d never actually wear.,positive
10857,i hate rain and people.,negative
23221,Floor mopping sounds unappealing,negative
29947,"i`m sorry i`m neglecting you, twitter.",negative
19205,I have that problem with adult shirts too. It`s so annoying since a lot of adult player shirts don`t come in kid sizes,negative
29050,5500 words and counting.  My hands hurt,negative
14027,Just passed a wrecked car  hoping everyone got out OK. Finally picking up speed. Should have been in B`mpre by now.,positive
17660,Tonight was fun,positive
14803,"dont know why so tired today  bye, time for beddy",negative
14263,A VERY HAPPY MOTHER`S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw,positive
7404,Happy birthday. Let us know what you get up to old boy,positive
24755,"I know man, my day off and am pulling myself out of bed",negative
558,Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,positive
16374,You said you effed up your nose!,negative
13945,being surrounded by student houses having barbecues and playing **** music is hardly conducive to a good job-applying frame of mind,positive
7096,oh great.,positive
24380,dude i am so sorry!!!!! I never got that number for you my fail  i just remembered,negative
18693,Boredom isnt any fun..Wish I had somebody to hang out with tonite..,negative
11814,I think I lost all of my blog posts,negative
25007,"MISS YOU, TOO!",negative
3546,"Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!",positive
3569,Awe - didn`t know cats got skin cancer,negative
821,Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie,positive
2264,_pearlman  mow love mow,positive
10480,_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,negative
14836,nice night  bed time; work from 4:30-8:45 tomorrow,positive
9637,morning. hope its a good day despite the revising,positive
11187,"haha, i was crying  ****",negative
28891,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative
7599,is loving the half day! If only it wasn`t raining.  Soccer Practice tonightt.,positive
30152,i need a good idea... FAST!,positive
22326,_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin,positive
12449,hope this day will be nice as the sun that are upon us,positive
1293,hahahaha wtf dianne????? who twitters that lol...i guess it depends who the person is.....,negative
26195,Kat Stewart did a great job with a great character not that I watched #underbelly in Victoria,positive
27973,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative
18178,"Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!",negative
15958,"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",negative
23386,http://bit.ly/Msize  There you go dear  I love her Janelle,positive
2199,Thank a yoou  how are you? #TwitterTakeover,positive
19361,So booooored  I learned this though! ????????,negative
23722,Ahhhhh! My 'Let The Right One In' DVD broke,negative
13383,we are all so proud of you! I am seriously thinking of joining you next year. Got to get training,positive
9027,beautiful day... and im working  leaving now so i can get some sun though,positive
13592,Poor Johnny is sick   Looks like he`ll be going to the vet tomorrow,negative
18346,sike sike call it truce???????????????? u still a **** and my ppl still gonna air u out tho,negative
22321,"trying to have a baby, don`t want my soda addiction to be a problem, so i quit  still sad and craving it though",negative
9113,Thanks   Our little girl just loves animals so all the `oohs` and `aahs` were very cute!,positive
28946,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive
16483,omg you`ve never seen `the Ring` its a creppy **** movie,negative
22813,I love your tweets... Your sweet,positive
21782,so I`ve organised a day of indulgence & luxury for her. A pamper day  fingers crossed she likes the surprise..,positive
27709,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative
11409,has toothache,negative
21101,thanks again for coming out to support us  you rock!,positive
27855,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive
853,i would slip and fall... on the dirty school bathroom floor. fml.,negative
7355,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....",positive
15385,I wish I knew someone down there who could hook us up.   a friend told me once that they got crappy seats for a show in CHI,negative
11963,sad day*Lakers please make me happy with a W,negative
19750,how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,positive
14840,"a reply from  would  make my life, he replies usually to the people who call him ****, then he tells them he willblok them",negative
24733,Twitter won`t let me update online. My update box won`t work.,negative
17555,In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away,negative
30673,It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative
11934,i`m really tired today!!,negative
11573,ugly girls always insist on making ugly faces!  ugh!,negative
14887,"_crazyangel oh noooo, did he not get through?",negative
28470,hmmm really??? that`s weird idk about that one  sowwy,negative
12997,"slept in, missed bus, train delayed, doesn`t stop at my stop, late for work. **** heelllll",negative
16634,Feel sorry for Adam Cook. Be strong for David and family,negative
5104,lol i`ll have to look on youtube later  thanks,positive
11373,"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke",negative
604,Sooo.....I`m kinda o sick n tired of the bs that guys dish out  !!!!!!!!,negative
18563,pythonkings.nl    equals ---->       almost better than the sims....,positive
16260,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo,negative
15169,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it,positive
18061,You be a good girl Whitney,positive
14565,has had AWFUL hiccups today and now can`t fall asleep because of them,negative
19511,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!,positive
14116,that was so much fun! the banana dessert alone is worth the trip to austin! we`ll be back soon,positive
22462,it makes me  when i see people replying to people that are only after followers and would never reply back,negative
28550,Had to take my bad **** dog to the pet hotel....so sad,negative
8211,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",negative
2054,"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me",positive
5394,nooooooo  sue is retiring  no no no no!,negative
25533,Have to go to work  typical sunshine and deep sleep; stupid friday.,negative
7679,cup cakes are sooo yummy - but would have 2 have coffee chaser- u know where that can lead,positive
29209,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative
2755,Heading home. Could really have done without banging my head on the way into the bus,negative
27419,My blackberry is soon approaching her death,negative
28511,"burning cd`s,,,,,,,,, **** outa blank disc`s",positive
22111,genevaaa! my picture isnt showing up  i dont think im doing it right,negative
28583,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",negative
6475,_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift,negative
30144,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,positive
7922,You`re welcome...,positive
17283,That sucks man  I hope you have a problem-free weekend.,negative
17391,How did we just get paid and still be broke as hell?! No shopping spree for me today,negative
14559,recovering from being sick ... anyone want to bring me soup?,positive
27601,"Playin City of Villains, wishin my buddies were playin with me.....",positive
12185,"TGIF.,..i wish that saying applied to me, but i work Saturdays",positive
17909,"Well, all I can do, is pray for you.....",positive
28372,_datti Thanks sankar for ur wishes,positive
27717,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative
18123,aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!,negative
17262,Kewl Sounds good. Will wait for it. Thanks,positive
28760,"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",negative
21387,Happy Mommy`s Dad Mommy  watching the football  Yay The Eagles Are WINNINGGGGG  they better keep it up *sigh!,positive
26428,**** that is awful... could not believe it at first... so sad,negative
1863,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!,positive
14061,"lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!",negative
22195,"Also I popped the phone open and got all that goddamn dust out, but I wore out a clip on the camera panel so I had to glue it shut",negative
8868,"Lost his favorite thing he loves to always have on him, his story of the year Key Chain..",negative
20041,I got me a little too much sun today,negative
24268,You are welcome.,positive
2149,oh no. opera 10 is not google friendly  *weeps*,negative
17664,oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,positive
29849,poor tony  come play scrabble on facebook!,negative
17083,aww what kind of dog do u have? I have a chihuahua named Zoey,positive
1182,I am using iMovie 08 and it`s still not bad. I am afraid to hear what is wrong with 09,negative
3141,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that`s really quite nice",positive
17701,sorry bout your cat !,negative
11904,sooo im 20 n im just now findin out i have asthma,negative
20252,happy birthday!,positive
2413,_apuya hey hey andrew!!! haha! ;P well happy mother`s day to your mum.,positive
3207,Goodnight peoples!,positive
13899,"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze",negative
20278,"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",positive
28437,that sucks  booo.,negative
30733,"the problem is, superstars always deliver huge files! too much energy pixels",negative
19324,"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard.",negative
12170,cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,negative
20947,"????? ,my latest obession.",positive
26430,Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.,positive
610,_ranjan Did I ever mention what a nice and awesome dude you are?,positive
22970,They just admitted my grandma to the hospital... Shes my only last one  please pray for her,negative
12552,I miss them..,negative
12796,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!,negative
11686,"My guitar ain`t here yet?, feel like i lost a limb!.",negative
13122,watching missy elliot video collection so sad I was told that I looked like her all through high school,negative
30566,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative
29468,My spellingis awful on twiiter,negative
21682,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,positive
5944,"thankyou very much, you rock!",positive
6711,I had fun tonight! I`ll leave you with this...Brandi Carlile will be in Dallas today.  We should just sneak into the show!,positive
19334,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?,negative
668,Gotta get creative with these mothers day gifts. I`m gonna win them over with my love!!,positive
28921,WORKK! yay,positive
30686,hahahaha where is that train? I want on! That should be a wild ride,positive
98,hemp cloth is marvelous but unfortunately no,negative
27991,"For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",negative
22309,HAPPY MOTHER`S DAY !!,positive
8368,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,negative
24208,awww  omg garbo fake playing during one of the songs!!! haha,negative
15181,"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That`s nice of Simon to take charge.",positive
28305,Back is SORE... should not have done that jump last night,negative
25043,hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!,positive
11385,ughhh have a tummy ache,negative
27568,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative
28279,"awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative
12947,Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!,negative
2427,oh and #antiboyle didn`t work out either  never too much of a bad thing eh uk eh,negative
27882,dear oh dear.....,negative
15477,is house bound with acute mumps  bad times.... whole day ov supernatural me thinks  x,negative
23110,I`m sick!  it sucks! IM me! ohbabayy33,negative
18592,wow thot we`d lost ya lol lol,positive
18974,why does  never reply to mee  he must really hate me :l,negative
25172,I absolutely LOVE you.  Thanks,positive
3514,"well at least they have good taste in art,cabinet appts.not so much",positive
5111,I don`t. I hope it takes them a good long while to recover.,positive
30907,you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,negative
10286,"Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",positive
24680,lmao back in queens now,positive
12373,"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x",positive
10234,thanks  ****,positive
11796,So tired and I don`t know why,negative
3024,good weekend,positive
18530,Think Big! 'The size of your thinking determines the size of your results' Bob Proctor`s great advice      http://www.wealthwithsoul.com,positive
18704,Sorry  I`ll make sure to bomb in talk at SSUG next month as penance ;-),negative
2835,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",negative
495,the plan to not spend money is not going well,negative
8154,"- No hard feelings, I hope  Like I say, I think we agree with each other.",positive
20016,I hate packing,negative
5101,i know  but the weather`s clearing and suppose to be nice sat and sun,positive
9411,"Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",positive
10639,so much for an amazing day...some pervert just ruined it,negative
21513,You can`t make it down to NYC at all when I`m there huh?,negative
7008,you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day,positive
15121,*bows* glad to be of service,positive
12392,thanks + agree  http://bit.ly/7vIKc,positive
11178,Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,positive
1920,"Trying to open a .docx file on my virtual system while I`m under the dryer. But it only has Office 2007,",negative
5503,Ugh feeling sick to my stomach and I have five more hours of work to go,negative
7487,At work... supposed to be a day off but too much work to get done for PLM World... sigh,negative
15906,i love that song,positive
24929,two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.,positive
8638,Now Im crying....  Poor thing..,negative
4163,:kwanghock    it is the Hao Da Za Ji Pa?? I miss the food there so much??,negative
1940,that sounds awesome..,positive
8343,"cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man",positive
29734,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,positive
14828,"Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",positive
10704,"ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny  hope it has been great already",positive
26053,"Noticed Wellwood has all his teeth in tonight, that`s nice",positive
16484,oh he is so cute... is he in uniteddogs.com? Poppy is there,positive
2647,...and all woman who transfer their first impressions (sexual/maternal) onto a less `threatening` man -- are themselves as weak as `Him`,negative
30225,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",negative
14806,cute   Time for a twitpic ;),positive
15596,its ok. im juz curious,positive
15371,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,positive
8628,no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,negative
4602,"i think it`s fun, you gotta hide, and defend from your enemy, fun huh?",positive
3426,Oh ****!  I forgot to eat! Grumble grumble.,negative
15206,oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday,negative
14835,_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad,negative
16967,Good morning! It`s going to be a kick-butt day!,positive
22149,can`t stop playing Fallout 3!  This game is addictive like crack!!  It`s bad when you dream that your repairing guns in your sleep,negative
21167,that sounds delicious,positive
20099,thinkin twitter is really quite borin,negative
15463,_club wished I could have been there last night. Sounds like it was rocking! Can`t wait to see pix or vids,positive
17980,http://bit.ly/dIQF3 I hope some day my mom will get this message!,positive
15971,: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,positive
5550,okay thank you! i can`t find it,positive
14989,"throat is reallyyyyy sore , i can barely talk",negative
1189,"@ Little_Ren is lovely lovely, and so niceee",positive
17221,"you seem desperate,that says probly enough",negative
17164,Least u can get some more! Im broke,negative
16360,its nice to have no assignments for the night,positive
3646,giv ya mom n gman happy mothers day,positive
5292,"it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",positive
26851,I`m sorry,negative
1106,HAPPY MOMMA`s DAY ALL. HONOR YOUR MOMs  sign up for #maternalhealth  here`s for all mothers and luvin kids out there:  http://bit.ly/Bpekk,positive
20028,Yep! Tail between legs!,negative
5816,Good day all. Let`s see what we can get accomplished today together.,positive
26564,JoBo`s tired of getting off work at 7,negative
5918,Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,negative
23139,Listened to it again coz you reminded me. This is so depressing.  ? http://blip.fm/~5joo9,negative
426,I`m so hunrgy right now and these heels kill me I can hardly walk in them,negative
29015,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative
7212,"oh yeah, that`s right! thanks for reminding me",positive
6224,"Pleased to hear it, but still I am shamed sometimes to hear what some men do",negative
17850,TwitterBerry hates me,negative
16789,_E LOL yeah I had a few slices of cheddar cheese b4 sleeping.,negative
3442,ahhh...Lily`s new kitten just took a giant wet stinky **** on me,negative
19850,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,positive
7503,_tastic Awww that is sweet,positive
14172,Hey Honey  Bunny here  big bunny hugs,positive
7765,in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!,positive
19230,"haha what can i say, you`re a great teacher!! you learned from the best... Hannah Montana",positive
22003,"Yep. I hope my lame attempt with the spaces helped me to hinder them, lol. I know tomorrow I guess.",positive
3753,all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,positive
26949,glad to hear that    Do you have a busy day today?,positive
22941,love it! Really its simple i think of a word and put twi on the front i should be more clever,positive
16302,d`aaaaawhh you`re so cute,positive
5766,it`s not working here,negative
12455,"_billiam whoa..you`re fast. Check it out I`ve submitted my comment . Oh, and thanks!",positive
4623,yo u can`t love 1 twin and not the other lol,positive
10269,umm...why will it not let me change my background?! im twitter-challenged.,negative
24113,"there are three broody ones atm, I have a china eggs under them to keep them happy ish",positive
30,Went to sleep and there is a power cut in Noida  Power back up not working too,negative
2672,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,negative
12658,You`re just jealous!  Guess you`ll be walking around the office tomorrow in your Malo!,negative
27218,voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you,positive
4895,**** i always miss it,negative
21169,woken up by a bacon and egg sandwich in bed - man I have good housemates,positive
27495,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative
27292,_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,positive
2026,http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.,positive
15751,Ur welcome,positive
17572,"Ah, finally at home in my comfy bed. Goodnight",positive
4924,Evaluating my people...Dont like this part of the job,negative
7964,Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,negative
1930,Partied long and hard...goodnight Twitter see ya in the mornin,positive
9661,Doubtful! It`s going to be on 24/2!,negative
857,can`t wait to november for Jobros concert ! In examination,positive
4216,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight",positive
4072,My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,negative
26341,Even ARNOLD couldn`t save the parks  http://bit.ly/WSM5J  - How is this providing jobs?,negative
15716,ur welcome  u finished ur speech (typed it and written notes),positive
20162,"Happy Mother`s Day!!!  I`m at the beach with my family. It`s a warm, clear night with a beautiful full moon...",positive
12855,"Why yes, we did see  tonight. Delicious dinner by chef Geoff chez A-Lo/G-Mo.  Hope to see him again pre-departure",positive
9541,I didn`t know you had a blog!!!  That`s so awesome,positive
26375,Good morning Twitter!,positive
26695,"_127 good morning  one m,ore day YAY! #TwitterTakeover",positive
3848,", totally worth it!! great movie cool 3D glasses! i miss ya! and i miss   and i miss new york too",negative
8338,You are extremely clever my dear.,positive
20211,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",negative
3938,Facebook decided I`m annoying or abusive because I add lots of friends. At least I have no distractions from coursework now...,negative
14054,"Thanks, Kelly! You are too sweet!",positive
25892,don`t be worried! I`m safe and sound!  <3 you!,positive
20326,"Euh, got LDAP Schema Error  Why oh Why",negative
23933,and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL,negative
19506,_Dreaming what?! miley`s gonna quit hannah montana?...i don`t wanna believe it!,negative
14757,im sorry. I fail.,negative
10975,It`s car crash tv at it`s worst.,negative
18742,are you making fun of the  call-in guy?,positive
29491,Great idea,positive
27294,Such a beautiful day. I just wish I had the energy to enjoy it.,positive
14394,hope u feel better sweetie,positive
21377,"Oh man, I feel sick. As in I might have contracted a cold... maybe from the kids` slobber on Thursday",negative
7943,thanks for finding the amusing rubiks pictures tonight. making my evening via  ...,positive
12827,Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,positive
30517,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative
