ID,text,label
461973,"That can't be a Monday again, didn't we have one just last week? There are too many Monday's in this world  Monday",negative
1034178,@rxtheride Thanks for playing my request,positive
546546,I miss senior year so much I miss ditching school to go to cue! And starbucks  miss the M's now there's a baby and a marriage lifes crazy,negative
197172,"My friends/family are all slackers, none of them want to get up and go have breakfast with me",negative
688827,These new games on my phone can't replace soduku  going work looking very camp with my new hair,negative
1343448,Its been a rollercoaster day.... hmm i need some redbull and lots of movies,positive
517178,@Xplode Ok next time I'm at ellens or ellen is here you are coming! I jst have stupid work all the time  +I got my new comp to show off,negative
137193,"Two steps forward, one huge stumble back. No more skating for a while... I wish I had a better job and could afford to do stuff.",negative
382124,why has the weather turned like this  it has i cnt beleive it   sorry i made a typin  mistake,negative
811332,I'm bored with it already. I've emailed it to my tutor. I wait for his reply,positive
1245228,@tremanstelt does everyone know each other in Valkeakoski?  yeah it's him. we were there this wkend to check out new bar that just opened.,positive
228023,LAME! dropped my blackberry on the trail &amp; it was too dark to find it  ahhh  the induced anxiety when 1 is separated from their phone,negative
276126,I have to study french ...,negative
457751,"Im so sad!! My baby left to go back to school for football camp  Do ur thing boo, just come back home to me once business is took care of.",negative
122606,Not loving being awake rn do not want driving lesson,negative
173520,Boooo Animal collective is already sold out.  Guess I'll be missing that show,negative
632236,math can go jump off something HIGH! cannot stand it. here's hoping i do okay on it tomorrow,negative
306877,"Sitting at Home Sad,My grandpa just died today",negative
828324,"@halia share it with us, we'll help you decide",positive
1231156,Is finally home. A day well spent,positive
513245,everything hurts. not even george harrison can help. arrivederci,negative
984492,"Breakfast King! Grits, bacon, and toast with some coffee to wash it down. Only an hour to kill before a nice drive to the airport",positive
1414518,"Welcome new friends. If you're interested in what I do, solidadrocks dot com is a good place to start.",positive
459235,@Ancoti   I seem to be only half watching the news....  Lots of heartbreaking stories lately!,negative
741309,Stupid channel 10 has to put The Biggest Loser and the Grand Prix on before Harpers Island.,negative
205391,Going out to sun tan! Then maybe watching Gossip Girl..don't want to work @ 4 today,negative
1590605,ad: how do you guys handle fax?  i want to receive them via email. no hassle. anyone tried MyFax? ,positive
1457209,My cousin's graduation is tomorrow. So stoked mann,positive
268271,"wants to record so bad, but may wake up the girl friend from her beauty rest.   oh i have insomnia",negative
378437,oye really need to get to bed soon! morning will begin as early as 630-7am!,negative
503296,I will regster 2nite &amp; we will touch base 2mrw as i cant guarantee she will b home right at ten,negative
1296363,@digidivaish  thanks! happy tuesday to you as well,positive
103543,has a head cold. Didn't have enough sense to come in out of the rain last night.,negative
1253669,@bajiks whatevs. at least i don't wedding crash,positive
1264090,@dope1unit shiiiiat we still need to chat! We are gonna kill it  getting a lot of backing,positive
1596814,@Leepak I'm good.  tryin to recouperate. I'll be A-OK after I get some OJ and Special K with Berries!!,positive
520247,"Hubby and I decided to go Microsoft-free, so 're-sized' our digital stuff.  His Mac arrived today, but I'm still waiting for my netbook.",negative
1125806,@MariahCarey i was singing in my pjs a while ago too,positive
1392609,@mogruith Thanks! I certainly hope for a safe moving day as well,positive
131127,@WorksWithWords Oh  is the 2nd half episodes 11-20?,negative
150714,finally she texted me back!! me and sophie are going to laker game tomorrow! but im broke now! shit cost too much,negative
601876,@bluemoon2121 What bums me out the most is that they always cancel the GOOD shows and keep bringing back the bad ones. RIP the unusuals,negative
139477,"@sirahsirah Onto 3rd reward each of which work for a short while but then he starts wailing again, unfortunately. Very unhappy chap",negative
318050,I am busy converting my HD Movies Audio into AC3 as my WD TV Box does not play Digital Audio,negative
831238,"@TweetDeck You do more than enough already, just saying keep up the good work",positive
650440,@pati3nce lol yeah I was there before it even opened and I was the first one helped but now I'm home sorry I couldn't save you a spot,negative
1163229,What a day!!!  Went to 3 locations of Hillsong Church and love our Kidmin more than ever!!! Now time to REST,positive
1355027,@NIYANA it's called memory foam hun,positive
587605,at the animal hospital with @zhulius and my cat rajah,negative
1540615,Sitting in Starbucks cafe in Bristol.. Cesar salads with chicken is served with fish here.. kind of surprized,positive
71084,am tired &amp; getting grumpy &amp; want to go home,negative
1083310,up is definitely the cutest movie everrr. prom tomorrow! AH! time to get my beauty sleep!!  haha,positive
1091184,@mweatherhogg oh wait I got that backwards. Better drink more then,positive
568910,But on to other things. My son and his girlfriend broke up last night. They are 10 and 11. Young love is so fickle. He's really torn up,negative
829578,is going to the cinema later,positive
14173,I give up too! The worst day in a while! Fuck the military.  Best part of today was finding out hawkeye has a butthole chin.,negative
792489,I forgot about this friend I have. We used 2 b close..then one day I decided 2 ignore her. she still txts me every few mths w/ a,negative
705020,Oh man... Today is not my day!!!,negative
1200094,"Just woke up  going to goof around today. Less than 3 weeks before classes starts,  damn!",positive
1424618,"3 wishes- my own music studio, strate hair, and to meet Gerard Way.",positive
784548,"is off to go and have her chicken pox vaccination, normally the one giving the injections and not on the receiving end  ouch ouch ouch",negative
138957,Whats weird is i am going the right way now and it still yelling at me.,negative
1173261,"Back from a great lunch with hubby's family. I loaned Let the Right One In to my sister in law, Mili. Over lunch, she interviewed me.",positive
971713,@RockNJava My daughter's mother in law attends Alive. My granddaughter was a sunday school today.,positive
1470427,New crushes are always exciting,positive
959574,@NathanFillion I'm so thrilled that Castle got renewed!  It has been a great weekend for all Whedonverse peeps,positive
1098191,"Last exam on the 4th of June, then studio  I can't wait",positive
1581679,"@Wossy First issue of your what now? Details, man, details!",positive
378303,@SheWillCutUDry but the ONE who was in all of the kissing photos!,negative
585156,4th post of the hourly thing. at this point im still reading at the job and i am starving.  anyone knows good jokes that can b posted?,negative
1487809,@hrbrmstr Very cool. Glad to hear it. And glad to see you online again.  Hope things are going decently well for you out there.,positive
298703,more than a week now since i ordered my bag o crap off 1-day and still nothing has arrived,negative
384911,@AdzNGreg busy working  no time for twitter lately!! where have u boys been?? havent talked to you in forever,negative
1343478,@KimKardashian Its so funny and impersonal. When someone has that many fllwers how do they see or respond to tweets.. A bit egotistical,positive
643461,"aw, myspace isnt working",negative
130991,argh!!!! sooo annoyed my laptop crashed just as my hair product video was about to stop uploading...gotta start again now,negative
149919,@bomani_jones. You know I got you... You forgot the s on my name in your follow,negative
279754,"@caramboo  Gutted!  That said, I just found out IOW festival doesn't allow open fires!  Im devastated.",negative
906726,@gerdaduring i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive
217740,"Had a great time skating to beach to meet some friends I don't know that well... It was nice., just sometimes think I give too much info.",negative
253642,"i really wish the farmers market wouldnt stop at 1 pm? what the hell, i didnt wake up til 11",negative
480302,"Gah, spent all morning trying to get this WAP in Crozier to work, still being an asshole though.",negative
565780,@ChristyfromMS  Awww that sucks that 2 of your shows were cancelled,negative
370983,I need my license.,negative
1173475,ok i'm officially bored. change that,positive
1197451,is addicted to cherryade!!! yum yum,positive
1142472,who knew a little team killing would make me smile once more,positive
973714,and by naight i mean night,positive
114233,Thanks to @HappySinger I have lost the game,negative
257298,Too many forms,negative
671811,everyone should pray for @caitlinbyrne fish,negative
1011070,what to do? am bored to death. gosh.  ,positive
502967,Anyone who knows me knows I love TMZ but Mondays are a bummer-no Nina   (anyone who knows me also knows she is my fave!),negative
562179,Ready to start training again in the morning after a lovely week off (due to illness of course!).  Not looking 4ward to alarm at 4.30,negative
361714,is trying to quit a bad habit!,negative
793751,is bored and doesn't know what to do..  any ideas guys?,negative
403042,My phone officially doesn't work -_- i can still make calls and recieve but i cant see my screen  Still waiting for a new phone,negative
1081221,"@ResaMichelle I have one, but I'm here as we speak!",positive
1140524,"@MrRichYungsta  (late reply) she not being mean maybe she just shy lol, awww It nice to be liked right back atcha",positive
289930,I think I may have ruin my appetite for meat forever  hope it's just a bug I'm getting,negative
522752,"Oh no i woke up late!!!! I'm thinking of calling in, but I shouldn't",negative
894395,war driving at its best,positive
727435,@m1ssRISS word?!?! U went out and didn't tell me??? I'm hurt,negative
292182,I'm scared that the Blink182 concert will sell out before I buy tickets   Been a fan for 10 years.  Never had the chance to see them live!,negative
1253347,@David_Hadley i hate you too.,positive
531488,"@emcrutch Snap, I totally wish I was rich right now.",negative
288873,"@ddlovato I wish i could be in a hut on the beach, but here, in Argentina, it's Autuuuuumn",negative
948797,"@simpleboy1997 He didn't end up proposing but we got to see the ring, he will be proposing soon yay! His girlfriend is really nice",positive
1133815,Thank goodness the storm didn't affect my OTA HDTV reception. I got hockey to watch!!,positive
914837,"Well ive had a twitter account 4 a while, but just started using it.",positive
351472,"@Herbeh Thanks Herbeh! I uploaded the page, it deleted it, i went to redo the page, and on my computer folder none of them were there",negative
307269,@apalmer001 they graduate already? WOW! Hey mom told me Ash is 3 months prego.  think it's hush hush fir now though. Send pics of grad.,negative
594309,iPhone os 3.0 installed. Sad to see all of my hard work from jailbreaking gone.  soon I will rebuild my masterpiece,negative
645600,I put a flouncy self-important Art Tutor in his place last night. I was very much pleased. Good night overall with @LAMWalker. Drink =,negative
823490,Or possibly Austin.,positive
828222,"Wwll I think its time for sleep, 3:20am here, and  done for the day I think   Thank you friends, love you all",positive
1280845,@_huny I slept right through that. I had the margarita of life and passed out. Ha. But AR has always been one of my fave thick snacks,positive
735301,HAS JUST HAD A SPIDER ON HER HANDD!!  oh my goddd  it was brown and i dunno where its went !,negative
972384,@nebu1a isn't that awesome?!,positive
597546,@anagsuarez not supported by AT&amp;T until later this year,negative
1058266,"@hartleyglobe: so @mikeminer says you were great on The Agenda, tells me to watch my back -- you want to take me on, pal?",positive
836884,is having a really lazy day,positive
422482,"@rudy_o yeah, but we lost in the 2nd round against brazil  xD",negative
1313071,@unitechy well thats why you started complaining about the telecom industry,positive
5547,think i may have to go to the er today,negative
215226,hopes that her little girl is better tomorrow. feel like a crap mum when she's ill.,negative
428816,Fuck. Fell asleep at Shaun's house and missed an episode of True Blood.,negative
517668,@thebeatreview i think it's because of their utterly amazing concerts. the saturdays are stuck at38 and SEB not even top 20,negative
202833,"At work, tired and kinda sore.",negative
945161,"Pizza time, thank you dominos for being just around the corner (I will still get them to deliver it though  )",positive
1207904,@macappgem very impressed with your bio page. keep up the good work,positive
476337,@BethanyAlyn that's too bad...,negative
1194233,"@bodhibuggy Ok, I want you back, I want use any # keys anymore. You're important.",positive
841269,@dcorsetto Lol! Does that happen often? If you didn't like the way your floors looked that could be a cheap fix,positive
1376112,So in overall my night consisted mostly of me owning @nawrm in smash bros brawl,positive
878121,"@Fibrohaven You're most welcome. I try to do a set of 80s hits once a week, usually Saturday night. Glad you enjoyed it!",positive
1363335,"I never got anither tattoo, but I did get a new piercing  so that counts for something right ?  ",positive
345284,"Oh, and I bought a book from @Wossy at the airport.Thx Wossy for cheering me up on my way back home!I was just so sad",negative
391915,Officially had enough for the day now  too tired to move more stuff!,negative
1462964,"after these 17 hours, I should go right to sleep when I get home, then w/ @justinw gone, I'm lookin at a solo morning prayer @ 1159am",positive
906514,school for a bit. glad jake got the day off,positive
1521892,"Just had a midday-nap, now I ferl better  g'day everyone!!",positive
599443,izzy dies on greys anatomy  but shw will b with deny yay i luvd him,negative
77320,@craftydame re:SSvsUT it was stuff like this that made me drift away from the DIY comm in the first place.  Such complexes and drama,negative
248001,"Packing  Leaving tonight, hoping the weather is nice there.. I need SUN!!!!",negative
1579336,"@niikkolette No, you tell me anything before you tell me what really happened. Mmkay?",positive
426732,@DominaCaffeine I feel guilty cos I have been a crap spy and dont get it. Think I may have been assassinated now,negative
754308,Time to do some homework except my internet isn't working,negative
575493,Cutting up my Victoria Secret credit card soon  Do what I gotta do... I'll survive.,negative
1101032,just watched the sherlock holmes trailer. Wonder if in the movie they'll show him doing heroin like in the book,positive
745598,"@troyrhodes A beautiful book on Whitehead was gifted to me,which began with that quote...&amp; the problem.Cant recall the name...",negative
1232455,"@MychaelS So that's why I can't get my husband to do my to do lists, I'm calling them cantaloupe lists.",positive
618399,resting my eyes have been working on computer since 7am,negative
880939,@mileyfashion Koolies.... can't wait for the update,positive
240470,I'm so tired  my throat still hurts a little I just want to be over this damn cold.,negative
55544,I really should be studying for my next exam... Ahhh only 6 more years to go before I FINALLY finish uni,negative
1385570,is back from puxi~ got another prom dress. lol. a really casual one. hahs. and its blaaaaack. &lt;3 gonna watch natsume no,positive
1349777,Bought many many candies to eat at movies today  IÂ´ll watch Star Trek and UP. *3*,positive
864763,Ok tweeps. Im off for a bit. Please keep an eye on @passionsista and make sure she doesn't break anything!,positive
556816,Tis an awful day.,negative
295634,I don't like that Google Wave takes over everything I know... Like email and IM,negative
890245,"@AudreyHayden Lol, I would kill for some chocolate milk right now",positive
718161,Hmmm....my dance partner is MIA.   I suppose I'll sit tight and just save my energy,negative
1534504,is busy busy day,positive
1104987,@sjdvda It's next to impossible. Keep trying until you get lucky... the trick is to keep uploading... until Twitter accepts it.,positive
818065,Chillin &amp; waiting for the 1st plane to take me back to NY,positive
186843,Today is my birthday. I am now 29 going on 30. Man that sounds old.,negative
496286,@Greenskull I actually DID draw you because I wanted to do a guest comic for RULe but I never finished it.,negative
74014,sleepytime nows. wanna wait for dad to come home though  mums driving me crazy as usual. nightnight! x,negative
166267,"@thenk83 I've been waiting about the same time to get in, its whenever they feel like it...",negative
55176,@bbyash You're a lucky duck. I wanna think of canada when I hear a song. 1st I need to go to canada,negative
722107,I hate father's day,negative
1557838,@mdcapsgrl He just needs to get a Twitter account too.  That way he can follow Dr. Cullen.  Then he can be happy just like us.,positive
1498453,"@novelwhore Don't worry mine was from lo mein.  Just set some detergent directly on it, let it sit a few, DAB, don't wipe, water &amp; voila!",positive
290961,I really wish I had some of those foot petals for my new very uncomfy polka dot sandals I'll be wearing around the pool at XBiz!!,negative
1497469,@sddialedin I want to meet him!,positive
728040,just saw that lot of people have subscribed to my blog but not verified...and hence they are not getting the email,negative
1461541,Entering Twitter today.,positive
1535170,@mimiandcolette Baby did not sleep at all during the road trip. Today we are both exhausted. We'll see how much she catches up on sleep.,positive
868321,Enjoying the sunrise at work with some tasty tea,positive
478341,goingg to statenn islandd. nonno and nonna are leaving for italy andd won't be back until september,negative
222871,@lkcook I didn't realize they were showing new ones at all. I'm sad the show won't continue  it was a breath of fresh air in stuffy tvland,negative
507866,Doesnt know why he isnt talking to me  ugh what did i do....,negative
564274,@Nicolette_O been rumors that chenge for iran is been killed by Basiji  Not comfirmed.,negative
1493882,"watching what happens in vegas, then read some of my miley cyrus book &amp; catch some zzzzz's",positive
249140,Home soon and going straight to bed for around 2 hours. Today is going to be hectic.,negative
613975,@NicolaJ88 not brilliantly  feel really down now. Put on the half a pound I've been putting on then losing for the last few weeks,negative
1249927,going to the mall,positive
1155492,@oOogabriela oh well in that case.. have fun,positive
1367683,waiting for food at BJ's  with kayla?,positive
11801,"@nath_girl haha  i'm from brazil, but i cant speak spanish, sorry",negative
788072,@mehulved Even the most recent photograph of me was clicked when I was in 12th standard. I really don't have my own photograph,negative
540776,"@shawnified hi, am very excited about 3.0 also - was hoping for it at midnight in Belgium, but stil nothing now at 3 AM!",negative
988056,@Danacea I won't be able to make that one but it looks like I'll be seeing you at the Phoenix later this week,positive
441605,Arrgh..build 2 website just in one night...its make me cannot sleep yet again,negative
823967,@piarincess I need to have lunch with you!  ASAP,positive
1263148,"what am I doing?! Gonna play the lotto tonight..I seriously need it, God, are you listening? I need yooouuu",positive
1035471,is pretty sure that the baby is stealing my oxygen....only 3 more moths left!!! ohhhhhhh boy,positive
754623,@Tropicando Doubt it. But it's apparently not as thorough,negative
1256951,Just met a little boy whose response to every question was simply &quot;hi&quot; haha!,positive
544126,@Mom_30 no HS for you?  Wonder why. . . Mabry seems to like it most of the time esp if I wrap her in the MB and then put her in the HS,negative
722751,party was shitty,negative
147272,last night our neighbor committed suicide. Please pray for the family as they are now having to deal with a second loss.,negative
1115021,@kencredible hahaha that pic is great!,positive
775332,got cancelled on,negative
1081285,went to see Angles and Demonds today with Momma Kay pretty good movie,positive
276045,"@BJoie Twitter has been having background issues for a while now... I know, it sucks!",negative
1225618,For people that are wondering where I've been: inet connection at MY place has been down so typing this from a relatives,positive
1267427,"Never seen @johncatkinson so quiet before. @dsmith33 you know my vote, just look at my pic!",positive
497485,going to sleep. i guess i'll watch patron ttequila just tomorrow,negative
540278,Hey @alyankovic when was your last haircut? mine was a few days ago.   (Weird Al live &gt; ,negative
887531,"mmh, it's nice to have a nice dream... maybe it becomes reality",positive
800606,I noticed a lot of Apple product placement tonight  hhrs,positive
389109,@Maximus205 I'm definitely feeling Madden 10 now. How will I fit BackBreaker and Madden 10 into my busy schedule,negative
408122,"In my bed, drinking red bull, alone at home, with no where to go (actually there is the party, but I can't go there...).",negative
195617,Pic fixed somehow overnight (strange) It's such a lovely day but I feel a bit poorly,negative
485554,"@wrongheaven I'm not that bad, but compared to 2 years ago when I could run up 6 flights of stairs without huffing, I'm baaad.",negative
545118,...Even though sleep will probably be a little hard being in my bed alone  (via @shannon_james): I'll come over and we can make Smores! k?,negative
626410,Had to downgrade the massage to standard hour after car repair bill  fb,negative
190401,@lolmonsters is there anything in your fridge? mines empty besides thursday night pizza,negative
488812,It's been two months since we lost my grandad and it's still the little things that upset me like having to lay the table for one less,negative
890954,@kassykassandra oovoo is video chat! you should download it and then we can talk,positive
1444156,@Srta_Pelo it's good to know you are ok,positive
803271,@markusreuter I would have used the word &quot;interesting&quot; ... I've come to the conclusion that I am just self- centered,positive
276812,@asheleybg I've called you earlier than that before... why didn't you answer last night? I really needed you.,negative
645724,It's raining... Hopefully finals won't take forever today,negative
523055,@mr_davison i'm at 'work' just now... desperately trying to find a solution before I go home,negative
937425, - what we had at PANCAKES on the rocks. yum!,positive
880989,...looking forward to seeing who Leinster is gonna meet in the final,positive
48577,"Having coffee at a balinese theme cafe in KL, I'm in denial.. Ppl here speaks chinese not indonesian",negative
629891,Is at work so tired! 6 days a week aint no joke,negative
1261140,Today has been a great day  Not bad for the first day at home.,positive
138600,"@stii Yea, its hectic",negative
1416127,"@ameerahhhh thanks twin  it actually went pretty well, but i still dont like the highway",positive
109644,My dad just woke me up :| and all he wanted to know is what day i was going to saints. eurghh,negative
546098,my boo is in Florida i miss you soooo much baby,negative
407889,teacher just said i sing too loud.,negative
1246955,the carnies are back in town!!!  Perfect weather for a carnival.,positive
842733,@Kendall_Jones yeah and i have missed yU ...thought yU were mad at me ...i love that young la song,positive
11220,@omegatron I so would! But I'm in SA,negative
1578175,I am gonna start a fin. company.I will charge money for liquidating your lossy stocks which you otherwise can't bring yourself to do.,positive
228337,is jealous of her friends who get to have interesting vacations....   ,negative
320467,@christielove i would LOVE to come visit..too bad i have school,negative
1180348,@trimurls my Custom URL doesn't work. is it my fault or is there something fishy on your side? ;) see my email to support@tr.im. THX!,positive
780247,"Well, looks like I'm going to be 30 minutes later than I wanted",negative
196326,Taking Emma to the vet today. She wont have to suffer anymore.,negative
807453,???????? ???  (???????) is such a gorgeous and catchy song! Beautifully written! Love the movie as well!,positive
363051,@CallMeNicole it's not like that nikki.,negative
1136156,@niall_adams today was a good day,positive
1394170,f1 Perhaps that should be a Brawn sandwich between two slices of Bread Bull,positive
20688,"Nothing like sleeping in your dress.... And secondly, I'd rather be at home... To many days away from my son",negative
1592188,BIG thunder. Sent hubby off with car. Going to stay in and work out and read today.,positive
1268829,"that was fantastic. In the interest of my currently craptastic health, I am going to get some rest. until tomorrow's Conan!",positive
520763,"@sebmatthews Yeah, She's smarter than that.  We've already booked our holiday",negative
1011201,off to school then 3 day weekend,positive
769671,I wish I had coupons like buy one get one entrees at TGIF but the coupon expired on Monday   Anybody have any good coupons?,negative
184858,"I dnt think this is a happy birthday fa my baby Melo  lol oh well , I'm ready to see this Lakers/Cavs match-up!!",negative
375870,"When I was growing up, the word 'fart' was considered a shade vulgar, like 'piss'.  Now, it's to be the standard slang for flatulence.",negative
169478,Haha yea  if i knew yew wanted 2 go i would have told yew,negative
1552169,My mom just said 'Your hair is Massive' As in the slang word..awwh she tries so hard to be cool,positive
571411,I'm pissed off with Apple waiting for the 3.0 update,negative
1252889,"+@Cody_K Yep, that pretty much sums it up. I said something similar here earlier, but not as succinctly.",positive
1477141,"this is for never ever ever getting back at you like i wanted to, ohh this is for everyone who breathes.  &lt;3 school boy humor (;",positive
848423,"@noonetoldme Your nana needs some paper from you, call her this am",positive
121483,hope @hartluck and @pink have a great time in oz and i just wish i was going along with them,negative
308781,ugh....I'm going to miss Conan tonight.,negative
1494694,@amiemccarron and a good morning to you too  i will win won by getting people to join a facebook group  should be a piece of cake for me,positive
1164953,"@meglizmiller Good morning Meggy! Sorry that your dream ended!! As long as he's there, you're floating on air? LOL! Enjoy your day",positive
1508076,Don't forget to download it on itunes tomorrow! June 15th  50% of the proceeds will benefit Camp Courage,positive
1108769,@DebbieFletcher aww okayy. i can't wait until they do!  thanks so much for the reply!,positive
417672,At thee train station to see @Caiitttt off  why is she leaving me? *cries*,negative
196669,@K2theH thanks. i found out one of my fav high school professors died yesterday,negative
180622,"leave for Atlanta in 4 hours, will be there by 3 am!!  Whoooooo!!!!  although I have to see Paige and Kristian go",negative
949728,"@ljc oooh yum, grilled dinner , you have such nice food, neva had a funnel cake, they look delicious!",positive
742274,i HAAAAAAAAATE going to church,negative
700328,@travwes I never got to see you,negative
42872,Ha! @infinidem It's a bunch.1200 this week but it's by choice. Contract ends next month so I want to say 'bye and make sure all is well.,negative
1029593,"@SolidAltar I was suspended 3 times for fighting in high school, 2 in junior high (both w/ boys at this age). I was responding to bullies",positive
1071046,@TheNewBradie u can suggest people to floow other people,positive
740554,Is home... needs green tea!,negative
142071,I'm up and it's rainy. and Hannah is already being demanding! Did I mention it's rainy? And I don't get to seem my mom this weekend,negative
189582,"@VBrown do you live here or just visiting? I live here, but miss the mainland very much",negative
636973,wishing this day would be over ...... all I want to do is go home and sleep,negative
1075539,@beccag4 thx  everything is great! .. minus the rain. can't wait for it to get hot out &amp; have lots going on dt! hows the island?,positive
858742,@newtwitts thanx for the tweet of #'s had no idea  happy followfriday,positive
943868,Thank you to all of my followers who put up w/my pointless ranting!  You are loved!,positive
634363,@HilaryADuff Thank god its not humid here in nj....i would be in the hospital again with an asthma attack,negative
726869,@Jammyx3 LOL stabbed?! ONLY 15 people got arrested ;) Hahaha. AWH! I could've met up with her  She didn't tell me.,negative
500711,@claudethewriter I'm also partial to Helen Keller jokes. I'm going to hell,negative
42529,"@grahamsz glad you're ok, grahams and sarahs!  That still sucks though.",negative
990635,"@smont yes, ty, as always!! are you feeling better today?",positive
1297155,Ray also typed my previous status by himself without my approval...,positive
1336253,"I can do it, i know i can",positive
450595,has a sore kidney,negative
907937,Time to get educated  Hope you all are off for a great start on this Monday morning,positive
1127820,@Bzibee Have we been wearing you out that badly?,positive
1236771,@SuperBadVixen Hey girl i was busy at work my bad....Is ya mouth wire-free now?,positive
413578,Everyone keeps seeing movies without me,negative
936800,@Iyarchuleta were you at sis earlier?..,positive
801740,"@acmaster27 haha yes, it would be cool, but i'm pretty sure my cookies don't know anything about political bias in cable news...",positive
1428414,ok little people must go to bed now. so mommy can watch her movie!,positive
1178364,@Tara_Reid You're always lookin good,positive
89162,i have lost my to-do list,negative
645394,Had another sleepless night. We were up 4 times between 1 and 530  mommy's tired,negative
404349,"All the baby birds left the nest today    And than I found 2 cats in the yard, you think they...... Nah",negative
829912,"@tommcfly Come in France , it's sunny and warm",positive
35101,@wearethecure I am so sorry for your loss   Thinking of you..,negative
169374,@Welshracer I loved him and he was in a mini,negative
541,my lymph nodes are as massive as rahm emanuel's balls right now,negative
776575,breakfast at school.. I don't know if you're the right one for me,negative
270906,"Damn, woke up after 5 hours of sleep, hotel agreed to late check out, good have been 6 hours  Still am overwhelmed from that great weekend",negative
326993,I baked cookies to make the bad day go away but it didn't work,negative
1557107,@anabellacullen lol i know i saw your update and i was like yeah... i cant keep it a secret anymore hehe,positive
1291223,@countrylady1  its going to be 90  summer is here,positive
1218747,@YoungQ hahaha you're on a role hon haha keep it up,positive
549595,my internet sucks right now and i don't know how to fix it,negative
492577,"Off to bed, up at 7:45am",negative
602190,Today is a hard day to leave my kids and go to work  fb,negative
125295,exams why are you so lame. Go away,negative
800699,@Cookcj I love reading your tweets but it would be nice to see your lovely mug when I read them. Where's your picture?,positive
263111,@MTV That was CRAZY!!! I'm still in complete shock! There is no way he comes back. Poor Zach Efron,negative
1116689,@mikebailey01 Do you want Susan Boyle to win? It seems like the whole world is rooting for her.,positive
515699,i want to have thin thighs.,negative
134028,is going back to spend another night in hosp with daughter...,negative
1248952,@annaroth I may know someone.  Can u tell me more?,positive
375505,@jesskathryn I wish I could! I'll be in KC  You'll have to let me know their set list and the Tweedyisms! Rock on Nels!,negative
134940,@kyhartje overnight? Wow.  2hrs? Hopefully you'll find him soon!,negative
1217284,Writing funny poetry. Once again!,positive
791860,"Silly, I like Chicago much more",negative
1129675,mmm sandwich  i need to go tanning today ugh i keep putting it off.  haha some people are just... pathetic?,positive
869638,"@TiraFA There can be miracles when you believe. Though hope is frail, it's hard to care. Who knows what miracles you can achieve? *sings*",positive
294710,@mary_martin I am lost. Please help me find a good home.,negative
1598348,@tboetig Mine shipped last Friday and will be in by this Thursday!,positive
269704,Srsly not in the mood to sleep. I feel like dancing on my roof o_O  tossing in bed. Someone txt me and put me to sleep.,negative
428196,is very ill,negative
1375072,"Going better then perfect, can't believe how happy I am.",positive
232677,@charliepick Very disappointing and sad-now we're 10th,negative
1166031,@iamdiddy I'm up with ya... but it's almost 2 p.m. here so I guess that doesn't count...,positive
851180,and follow @joshtastic1 just because,positive
1222581,@katiel777 Why are you following me?,positive
717093,wonders how the Braves are doing since MLB blocked Peachtree TV from broadcasting the game. Dammit!!,negative
512169,"@adamhenige Is there a way I can help ? may be when you are little less &quot;angry&quot; , had the same issue earlier",negative
1477235,"...sum breakfast, the pool, and now the Mets/Nats game!",positive
2197,@marleyuk I think you spoke too soon - big black rain cloud charging towards town now,negative
532952,"Why is it cloudy?  I shouldn't complain, nobody wants a sunny day to research!",negative
534295,I really couldnt concentrate on anything at all today  x,negative
1029411,@petewentz How's the home life going? I'm glad your getting a break to hang out with your family.,positive
205628,I feel so naked without my Moleskine. I hope Red can find his way home soon.,negative
1012044,@fartingpen Sounds like fun. a 20% is guaranteed isnt it?,positive
1532561,@alexistreese Coincidence it fell in the tea? I think not,positive
698332,"Oh well...we're off to a company picnic.  In the thunderstorms.  Why the organizers didn't cancel I don't know, but Sharon HAS to go.",negative
608467,sick of rainy weather,negative
51492,Bored... Hungry but don't wanna eat,negative
270146,"Aah I love this weather,lots of girls around in very little clothing, it feels like heaven until a fat burd walks past wearing the same",negative
986616,@3CB You never told me your MBTI letters/code/whatever it's called,positive
728422,I've discovered that being alone in my head is not a fun place to be,negative
1132821,it's nearly the end of the season but fava beans with a drizzle of EVOO and Pecorino cheese = divine,positive
24475,"@claireehenry No, didn't get to the game as I had work tonight",negative
1454928,@watsoncomedian i found it hugely funny! would appreciate you heading over to swindon sometime for a gig,positive
735666,ohhhhhhhhhhhh I don't know  I should cease these sleepless nights...,negative
1470382,"@KeepItClassyJen hmmm, since I have no idea what that is -- i'm going with no?    Fill me in!",positive
1123318,"Ahaha, I've lost my timetable thing. Bean probably can't read the timetable. Bless him. Can anyone say U?",positive
1408662,Think I have sorted out my 1 page form with image uploading,positive
245392,@erinmacfarlane its unfair that i wasnt there,negative
1309810,Waiting on some acid,positive
610583,Why people call me early in the morning to get me all upset and then i cant go back to sleep.  Not even the Rain helped!,negative
1053544,"prepped and ready to head to Chelan for the weekend... relaxation, sun, friends, and good times",positive
672078,All summer camps across the nation have been canceled due to the worry of swine flu  sob!,negative
1599205,"Laker Parade tomorrow. Should I go and cause mayhem and destruction? Not really, I'd just boo a lot.",positive
1527217,@kim_pericles I discovered a long time ago that communications within schools is a little slow.  Maybe you should all tweet?,positive
667515,@sixapart why can't I get the TypePad app for my Blackberry!?,negative
