ID,text,label
22146,may I please have a couple promo code to your EA apps ? Thanks so much !,positive
30894,Arg Exile still ha that problem with Alt Tabbing,negative
8105,Thank you for the advice I ll work on that when I Am not at work,positive
3685,hahahha but day off are cool when nothing open it like isolated and haha cool,positive
1753,Enjoying time with the g f,positive
17373,meet she is the Zombie expert i believe,positive
4877,I m always a little sad to see follower I really like decide to unfollow me,negative
15155,lol trying to take after her old man eh ? Good for her ! hehehe very cute !,positive
28427,'you said 'darling what happened ? did I fall asleep and you carry me home ? Cuz I know I wasn t here '' Goodnight twitterererers,positive
5451,i going to go to bed i failed miserably at booking a holiday although i do seem to have a new follower HIGH FIVE X,negative
4479,i have not been out west since 07 i think i picked a bad wknd b c it overcast out here though,negative
653,lol i know but it wa just so funny ahaha,positive
19141,funny you should mention that I have a full unopened jar of nesscaf on my cupboard But no milk,negative
900,Thanks man That sorted it I only ever remember 22 22,positive
26043,miss my hubby already !,negative
8826,I just love it when hot policeman come into my work,positive
19909,also i hit my chin on something when i fell down and it hurt ugh work is gon na suck,negative
17382,FYI no internet until THURSTAG ! ! ! ! after saturday i have a feeling i will become 800x more productive during those day,positive
7750,ok i got my nail done to day an the are sweet,positive
7488,I miss my cat But not on Sunday morning ! Mine did that to,negative
2398,gon na do laundry never did laundry a hotel before I miss you ARE even though you ignore me and don even check on me,negative
2001,i do not even have a WII ! b like xbox so that s what we have do you use it ?,positive
16882,to spend the weekend to not spend the weekend that is hte question that is on my mind,negative
5563,My knee is killing me,negative
350,2nd aww thanks !,positive
20086,thanks for the add I ll try again signing in later when I get home If still no such luck then I ll email someone,positive
21322,Nothing exciting from me tonight got some new toy to play with though Happy Mother s Day Ladies,positive
5438,I didn t check Twitter till just now Thanks everyone for all the Congrats ! I really really appreciate it fb,positive
17082,Wow that s really sweet ! I m assuming this is blog related Thanks so much,positive
16568,Google Wave look cool I should be working for these guy I came up with some of these idea year ago,positive
1994,Why are the sink in hospital toilet so low ? Now the of my grey suit is spattered with water ! Just in time for Physio,negative
890,don t know it really hurt my arm guess you have to booze me or just ask or if you don t believe me !,negative
28016,I am sorry that you are feeling that way,negative
201,should be sleeping lost my voice a couple day ago,negative
854,Just got confirmed that its pizza time with some ex co worker on friday looking forward to it,positive
21155,Megan Same ! Like the kiss on night when she was not up for eviction ! They were very badly edited,negative
10407,My dad is taking me to school picking me up tomoz Plus I have drama almost all day Score bludge day,negative
29723,thanks for a nice blog post ! should however be given some cred since he ha done at least half of the work on it,positive
23603,Erm yeah watch a it sway and collapse into the river below lol Next time you are here we shall have to drag you there,negative
23885,work do not feel like bein in dis today,negative
19357,BBC Malaria parasite becoming resistant to drug this is really not good a Malaria affect so many people,negative
24401,have your own style it just might work,positive
18564,I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event Especially the 3 pre clark speaker,positive
16604,watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck So cute,positive
29900,Finally home after a night of dinner and drinking with friend Going to sleep now hoping the bed doesn t spin too much,positive
6903,Thai food with Natalie She love this stuff That make me smile,positive
798,That s it ? It s done already ? This is one proof that there s nothing fair in this world,negative
3140,I don t like the term 'partner ' when it come to relationship It s too business like so that s my ugly word of the day,negative
30659,Just tried an energy drink to report back for you guy and i am sweating and have the worst cramp I want to lie down,negative
989,Omg Its 1 47 am and Kim Possible is on Disney Channel right now I am glued to the screen,positive
7790,to be fair she wa asking about mktg cd s etc but I suggested more and she never even emailed back,negative
4221,I am soo happy ! But frustrated at the same time ! S Ohh noo ! ! ! Britney is recording her new video for Radar ! ! ! Soo ExxCiiTeed ! ! !,positive
11093,Ugh cannot sleep on this bus still have like 5 hour,negative
2014,henrie i would still rather be in your shoe instead in bed because i work from 10 9 tommorow i love cold weather,positive
9021,thanks girl ! I just now woke up ! I cnt believe I m sick ! ! Now I have a fever Wish I could pound nyquil This suck,negative
17368,can t believe he ha to wait till October to see 'Up ! ' when Americans get to see it this weekend,negative
775,The World is just amazing !,positive
4168,Glad to be home I wish I could make feel better,positive
5770,OMG I just learned that the little girl who played Ducky in the very first Land Before Time movie wa murdered at the age of 10 WTF ?,negative
7364,yeah I m so happy for them that they should moved on and out there partying I m so happy,positive
5347,Sad news after a week in the hospital My uncle past away today R I P Uncle Tony,negative
12743,NO ! Our TV s busted The screen turned white for about a nanosecond while it made a quick 'popping ' sound,negative
3500,i love the music video of you belong with me by taylor,positive
8454,back to my office the fire alarm went off due to someone burnt food in microwave,negative
8188,I would advise watching it in the cinema I am sure the effect are worth it Unless you have a monster TV at home,positive
18113,Ya the weather ha been super weird here It looked like it wa gon na rain today but of course it didn t darnitt,negative
23771,i like,positive
23028,I think you are super cute,positive
7975,If you keep trying you ll get it right the last time,positive
1599,Just got back from school ! Ugh I don t want to go to the dance tonight,negative
29718,that s odd a it s on my lap maybe that s your cat O s,negative
2611,I m good thanks ! Did you have a good drive ? Careful with your blackberry we don t want you getting screamed at,positive
25896,i have a song suggestion anything from the veronica first album the secret life of that would be a good choice,positive
6247,I saw your tweet a couple of week ago that had that hashtag so wanted to contribute since I am a huge Mitch fan,positive
14282,My dog Roscoe died yestarday and I m so sad,negative
28133,frustrated by my stupid iPhone I need a blackberry ! ! ! !,negative
23797,My work buddy left early today so now i am all lonely keep lookin at the time and it barely only a min later than last time,negative
9048,I miss you ! Come to Michigan like now I can t wait till July,negative
9687,is snuggled in bed reading,positive
16244,ree heally hoping the rain stop by the time i get off the metro at courthouse i didn t bring an umbrella today,positive
23984,Actually a great start to the day hope it continues getting my new american oversized bed in the evening !,positive
17233,lolol i wa trying to do that this morning but sadly i could not,negative
27214,'' have you the e mail from Miley ? ? ? ? I want to write with her but I cannot,negative
24585,Want Trip to Boston next month Need Addit l motivation to save the to do so Beloved daughter want to go with which 2x the,positive
30034,Thank you Keep it down there s a good lad,positive
8853,So i am playing hooky from work and it feel good Gon na go get ma hair did ! i wonder how fitzsimmons is doing ?,positive
16208,Got to reconnect with some dear friend tonight I am so lucky to have so many great people in my life I am blessed,positive
9148,may have unintentionally snubbed someone due to my ineptness shyness feel badly,negative
2364,wow 41 00 now your really kickin Carey s butt with this competition ! See you both very soon !,positive
13536,Ouch my back Man I m sick,negative
12767,i think my niece got me sickee lame,negative
2241,Very excited about camp load of people aren t but I am thrilled about that fact we get to sleep in tent and roll around in mud,positive
18713,i felt so sorry for her some people are being really harsh about her co she wa given a 2nd chance,negative
29462,Man i am being boring today not tweeting How are you guy ?,negative
19032,lucky ! I still want those blue one,positive
22806,I got overexcited about pizza and burned my mouth,negative
15854,haha sound like your going to have heap of fun,positive
9582,i have a feeling today is going to be amazing,positive
28033,Thankfully that face only show up for photoshoots,positive
30734,I just realised how much i love sunday,positive
26439,I wish the sun would shine but it won t,negative
10888,today something amazing happened I fell in love with coupon !,positive
5636,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,negative
10458,just got back from greenlake it wa such a nice day today !,positive
18063,why do you say that i m a ? i find that hurtful !,negative
9057,doesn t wan na get dressed up and be an adult today,negative
16933,driving past Tattered Cover w o stopping promising myself to make time next week,negative
4285,Had fun 2nite i wa pleasantly surprised,positive
28386,really ! ? that son of a screw him ill talk to on msn later k xox,negative
20149,I just saw a shooting star I made my wish,positive
895,keep getting such delayed response why is my internet so messed up ? !,negative
2855,nursing my scratch and bump from Festivus mud wrestling I swear there s still dirt in my hair but a good time wa had by all,negative
18340,I m trying really hard not to hate you,negative
3400,Wow I hope he get better cancer can GTFO,positive
18762,How come everyone seems to make so much more money than me,negative
7878,RIP leonardo You were a great mini fiddler crab,positive
27305,Two month ago I became worthless,negative
5713,animating an ad for work One of my favorite thing to do So much so that I m doing it on a saturday night for fun !,positive
28768,I wish I could have time for my xbox project all tied,positive
18028,like the smell of the roast in the oven mm must have dip and sakatas to tide me over till the roast is cooked,positive
8251,I think that mowing the lawn should not be allowed to be done by teenager It suck ! Well off to mow,negative
2395,my back hurt have a heating pad on it stupid ladder y did you have to collapse and make me fall on my back bum ? ? ?,negative
25503,hun are you okay ? I see alot of your post your exercising like mad not eating or sleeping,negative
16857,Sometimes after a long weekend you just need good conversation thanks bro,positive
14793,Oh yah ! My dad doe that But I don t have a landline,positive
13568,Bit devastated that I lost my entire document folder on my home computer,negative
4789,look like your having fun,positive
20295,Another friend knocked up Pretty soon everyone will have kid Goodbye carefree youth !,positive
14569,just watched JONAS It wa funny,positive
8848,transferring 368558682 photo is annoying I want to watch Up,negative
12277,i want you to go walking with me ! ! but i still miss my satan,negative
13888,I must agree I do like blackberry !,positive
15988,I m afraid not much I just realized the true difficulty of this design I may cry soon idmfinal,negative
7933,still sad about Samantha Who ?,negative
5902,Good luck with your breakfast search But here in the US I have to go to bed lol Goodnight David,positive
14635,is work next door sucking again,negative
9590,at home and sore knee,negative
1351,I wasn t feeling it,negative
29135,Brown Thank you so much Natalie hope you are well,positive
10991,The puppy is sick and some one put they hand on my momma,negative
18869,Love that book ! My VW I m about to turn in is named Scout,positive
8226,I would Join you shopping but i have work all weekend six degree of seperation is confsuing,negative
3397,installed the new modem which is meant to run 5 time faster than the old one and it slower what the hell ? gah slow internet kill me,negative
8104,It s 10 30pm on a Friday night and I m going to bed How pathetic,negative
18676,Work around the house boo,negative
20729,My kid count down the day till Saturday I hope it s something they remember all of their life !,positive
946,I saw you stalkerishly from the elevator but Brookie wa eating her moracca ? So we had to go,negative
17424,Oh that just made my evening I forgot Merlin wa on tonight ! But it a toss up between Rove and Spielburg on Spielburg on ABC2 choice,positive
14240,is hating the weather UGH,negative
11995,I m missing one of my diamond earring This make me sad,negative
18368,i m trying to figure that out right now,positive
7269,yeah that wa me yesterday after i found out the house i want is sold my bank effed me over and then the car accident,negative
9297,rock week i don t think danny s gon na go home this week he s never been in the bottom three and he s a really good singer,positive
15084,and yet i could not get a pic it was not allowed then i won pass to their carpet of the 3d premiere no pic still wit them,positive
3157,just camee back from bowling which i offiacial suck at,negative
17473,i wish the birthday massacre would come to australia i think they said they re thinking about it though ! !,positive
27387,Rose hug thanks I don t know how I m going to fix this if I m ever going to get my account back,positive
27273,RyanSeacrest hi there might be a problem a it say no stream online wat s not right ?,negative
1082,ha heart burn,negative
9501,Headed out at 6 today shopped for Mother s Day gift I love B BWs new scent ? AND finished my book I bought yesterday,positive
4043,I m so mad I cannot go to that you re like an hour away from me,negative
5583,now that you say that you do look like demi hahaha ! ! Yess august 2nd will be a blast,positive
2272,make sure you call yur mother tell her how much you love her Tell her I love her for bringin you into the world,positive
30114,jane hope yours will go away quicker than mine 10 week now and counting,positive
23095,What a dreary day in LA Where did all our sunshine go ?,negative
19296,I m too tired,negative
12925,My lesson is finally done for tomorrow morning I am looking forward to speaking to the high schoolers on dating,positive
15532,Will you uh marry me ? haha just kidding Kind of You re hot though Just so you know,positive
29800,I meant looking like a tiger stupid predictive text,negative
206,going to bed it late and I have headache,negative
16734,You should direct your 'wanting to invest in ' question to or They are the big cheese,positive
13775,would love to hear all of this from a Nokia perspective,positive
30995,I just noticed that They are so ridiculous,negative
2324,Okay the man with the hook for a hand is kind of freaking me out right now,negative
22575,I didn t get a lot of sleep myself last night And it is a good thing reading,positive
16635,Woot just had my interview ! went awsome ! I didn t get to talk with Mr Johnny thought oh well I still did really good !,positive
29928,Yeah I ve noticed I miss Spender But you were closer to him How are you holding up ?,negative
28862,FUZE wa giving away cape at Komen s Race for the Cure today ! And I d always love a hug from you hun !,positive
5401,Amazing ! The concert the city everything It wa really an awesome trip,positive
12356,i have tried the Teriyaki no cookie though ! we got non winning Pop tarts with it All wa great !,positive
5141,good morning people ! ! in good old germany is it soo cold,positive
11384,Thank you so much,positive
17503,will be following you tomorrow ! ! sleep well,positive
6898,Had the best wknd with her man and levi and sara love you guy,positive
6939,o it feel like a hot box and no matter where i go in here it still feel like a hot box ! ice cream isn t working n e more,negative
11650,School can blow me He look nice today thoughh,positive
26499,Gross ! haha it wa like the tiniest piece ever but i can taste it like i ate the whole onion eww,negative
15549,Whincop too complex and too much to consider on a day like today Monday off My brain is back tomorrow,negative
6239,I like your HR shirt They re inspiring me to think of witty rude HR like saying I d never actually wear,positive
10857,i hate rain and people,negative
19205,I have that problem with adult shirt too It s so annoying since a lot of adult player shirt don t come in kid size,negative
29050,5500 word and counting My hand hurt,negative
14027,Just passed a wrecked car hoping everyone got out OK Finally picking up speed Should have been in B mpre by now,positive
17660,Tonight wa fun,positive
7404,Happy birthday Let you know what you get up to old boy,positive
24755,I know man my day off and am pulling myself out of bed,negative
16374,You said you effed up your nose !,negative
13945,being surrounded by student house having barbecue and playing music is hardly conducive to a good job applying frame of mind,positive
24380,dude i am so sorry ! ! ! ! ! I never got that number for you my fail i just remembered,negative
18693,Boredom is not any fun Wish I had somebody to hang out with tonite,negative
11814,I think I lost all of my blog post,negative
3546,Yup you too Spending time with Mom Sis and Aunt Have A great Mothers Day !,positive
821,Some goody bagged at the car boot including some very cute cross stitch bird for my craft room ! The man selling wa a sweetie,positive
10480,Molotov Go much bamboo ? Would you like to attempt to structure a sentence that make sense ? Why did i fail english and others pas ?,negative
9637,morning hope it a good day despite the revising,positive
11187,haha i wa cry,negative
28891,Why did the Blonde Keep failing her driver license test Everytime they stopped she jumped in the back seat,negative
12449,hope this day will be nice a the sun that are upon you,positive
26195,Kat Stewart did a great job with a great character not that I watched underbelly in Victoria,positive
18178,Missed the WBC counterprotests But probably going to WaterFire with Ben yay !,negative
13383,we are all so proud of you ! I am seriously thinking of joining you next year Got to get training,positive
9027,beautiful day and i am working leaving now so i can get some sun though,positive
13592,Poor Johnny is sick Looks like he ll be going to the vet tomorrow,negative
22321,trying to have a baby don t want my soda addiction to be a problem so i quit still sad and craving it though,negative
9113,Thanks Our little girl just love animal so all the oohs and aahs were very cute !,positive
21782,so I ve organised a day of indulgence luxury for her A pamper day finger crossed she like the surprise,positive
11409,ha toothache,negative
21101,thanks again for coming out to support you you rock !,positive
853,i would slip and fall on the dirty school bathroom floor fml,negative
7355,Happy mother day to those of you that are mother and happy mother day to all of your mother I miss my mom,positive
15385,I wish I knew someone down there who could hook you up a friend told me once that they got crappy seat for a show in CHI,negative
19750,how is Aussie i am hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,positive
14840,a reply from would make my life he reply usually to the people who call him then he tell them he willblok them,negative
17555,In the middle of breakfast the school called Yep back to get Shey AGAIN 3rd migraine this week or maybe one that never went away,negative
30673,It s never too late they just need to buck their idea up and stop being such a bunch of stuffy old reactionary !,negative
11934,i m really tired today ! !,negative
14887,crazyangel oh noo did he not get through ?,negative
28470,hmm really ? ? ? that s weird i do not know about that one sowwy,negative
12997,slept in missed bus train delayed doesn t stop at my stop late for work heell,negative
5104,lol i ll have to look on youtube later thanks,positive
11373,Almost fell asleep under the hair dryer so tired feel like I m going to puke,negative
16260,i am really sleepy and i want to go to bed but it upstairs and it a mess and i know i am gon na have to clean it noo,negative
15169,In about 2 hour from now i will find out how good the STAR TREK Film from J J really is A Ticket cost 9 Euro and i hope it worth it,positive
14565,ha had AWFUL hiccup today and now can t fall asleep because of them,negative
14116,that wa so much fun ! the banana dessert alone is worth the trip to austin ! we ll be back soon,positive
22462,it make me when i see people replying to people that are only after follower and would never reply back,negative
25533,Have to go to work typical sunshine and deep sleep stupid friday,negative
7679,cup cake are soo yummy but would have 2 have coffee chaser you know where that can lead,positive
29209,Still feeling weird about my ex and her engagement My mom made thing worse I don t even want her but it s still odd,negative
2755,Heading home Could really have done without banging my head on the way into the bus,negative
27419,My blackberry is soon approaching her death,negative
28583,Don t think I m gon na be able to go to see the JB 3D Concert wrong time no where very close by,negative
30144,I forget how much I miss my tribe til I have limited access to talking to them Spotty internet in the country so I won t be here long,positive
17391,How did we just get paid and still be broke a hell ? ! No shopping spree for me today,negative
14559,recovering from being sick anyone want to bring me soup ?,positive
27601,Playin City of Villains wishin my buddy were playin with me,positive
12185,TGIF i wish that saying applied to me but i work Saturdays,positive
17909,Well all I can do is pray for you,positive
18123,aah I swear I took it by mistake it wa somehow attached with the charger apparently it needed break from YOU huh !,negative
17262,Kewl Sounds good Will wait for it Thanks,positive
28760,Heading off to Poole around 4ish ha some serious gardening to do before we go no Tweetdeck til Sunday evening,negative
26428,that is awful could not believe it at first so sad,negative
1863,It wa my baby bros last time singing in front of his school i am so so proud of him ! ! ! but when did i get old i am only 22 !,positive
14061,lol what bother me is that i m messing with my metabolism drinking lot of water pretending it different food Mmm grape !,negative
22195,Also I popped the phone open and got all that goddamn dust out but I wore out a clip on the camera panel so I had to glue it shut,negative
8868,Lost his favorite thing he love to always have on him his story of the year Key Chain,negative
20041,I got me a little too much sun today,negative
24268,You are welcome,positive
17664,oh no hope you feel better soon Hugs I had flu earlier this month,positive
29849,poor tony come play scrabble on facebook !,negative
17083,aww what kind of dog do you have ? I have a chihuahua named Zoey,positive
1182,I am using iMovie 08 and it s still not bad I am afraid to hear what is wrong with 09,negative
3207,Goodnight people !,positive
20278,Morales I like you I mean a a random person because I obviously don t know you but we think alike,positive
19324,is trying so hard to not worry and be at peace despite her circumstance but wonder why some christian are the one making it so hard,negative
26430,Located ordered a new cooker today Feel I ve got a real bargain from 80 cheaper than the place I almost used,positive
610,ranjan Did I ever mention what a nice and awesome dude you are ?,positive
22970,They just admitted my grandma to the hospital She Is my only last one please pray for her,negative
12552,I miss them,negative
11686,My guitar ain t here yet ? feel like i lost a limb !,negative
13122,watching missy elliot video collection so sad I wa told that I looked like her all through high school,negative
30566,want to come back online so that he can talk about all the gossip and horrible thing which transpired today,negative
21682,Just got a bunch of present in the mail from my mama ! So excited to open them on my birthday 3 more day !,positive
6711,I had fun tonight ! I ll leave you with this Brandi Carlile will be in Dallas today We should just sneak into the show !,positive
19334,I fought Jered to the death to avoid a wet willy but he got me anyway Q is coming over bike ride ?,negative
668,Got ta get creative with these mother day gift I m gon na win them over with my love ! !,positive
30686,hahahaha where is that train ? I want on ! That should be a wild ride,positive
98,hemp cloth is marvelous but unfortunately no,negative
27991,For sure you should continue to Tweet WHILE on conf call WHILE worrying about cat and bee,negative
8368,da cannot i am not my sister house no net tonite,negative
24208,aww omg garbo fake playing during one of the song ! ! ! haha,negative
15181,bgt Aw bless her my stomach sank when she first whimpered but good on her for trying to carry on That s nice of Simon to take charge,positive
28305,Back is SORE should not have done that jump last night,negative
25043,hearing the bird chirp make me think it nice outside well it not rain rain go away ! ! !,positive
12947,Two more load and the moving crew s done ! Started at 7am and i m done for the day ! Too bad the ac doesn t work in my new place oh life !,negative
2427,oh and antiboyle didn t work out either never too much of a bad thing eh uk eh,negative
18974,why doe never reply to mee he must really hate me l,negative
25172,I absolutely LOVE you Thanks,positive
3514,well at least they have good taste in art cabinet appts not so much,positive
5111,I don t I hope it take them a good long while to recover,positive
10286,Good morning ! Nothing in particular meeting people and having drink this evening what are you doing with your Monday ?,positive
11796,So tired and I don t know why,negative
18704,Sorry I ll make sure to bomb in talk at SSUG next month a penance,negative
495,the plan to not spend money is not going well,negative
8154,No hard feeling I hope Like I say I think we agree with each other,positive
20016,I hate packing,negative
5101,i know but the weather s clearing and suppose to be nice sat and sun,positive
9411,Ha yea you are so not allowed day of rest way too many interesting idea to incorporate into tweetdeck,positive
10639,so much for an amazing day some pervert just ruined it,negative
7008,you know you love your mom when you stay up this late just to wrap her gift which look glorious hand make a card happy mother day,positive
5503,Ugh feeling sick to my stomach and I have five more hour of work to go,negative
7487,At work supposed to be a day off but too much work to get done for PLM World sigh,negative
15906,i love that song,positive
24929,two macaroon go into a bar one say oh your a nut wow I need to get out more,positive
1940,that sound awesome,positive
8343,cheer mate still getting over Wednesday You ok ? You should be you are an incredibly wealthy man,positive
29734,Bioshock is a fantastic a the first time I played it Now sleep then more Bioshock tomorrow,positive
10704,ran 5 mile went to the gym woke up You Are great kid dependable Danny hope it ha been great already,positive
26053,Noticed Wellwood ha all his teeth in tonight that s nice,positive
16484,oh he is so cute is he in uniteddogs com ? Poppy is there,positive
2647,and all woman who transfer their first impression sexual maternal onto a less threatening man are themselves a weak a Him,negative
15371,Waking up at ungodly hour to go to work is starting to get old but at least the coffee is good,positive
4602,i think it s fun you got ta hide and defend from your enemy fun huh ?,positive
14835,oh god i just watched it to ! ! did claire escape ? AGAIN ! ! ! it wa really quite sad,negative
16967,Good morning ! It s going to be a kick butt day !,positive
22149,can t stop playing Fallout 3 ! This game is addictive like crack ! ! It s bad when you dream that your repairing gun in your sleep,negative
21167,that sound delicious,positive
20099,thinkin twitter is really quite borin,negative
15463,club wished I could have been there last night Sounds like it wa rocking ! Can t wait to see pix or vids,positive
15971,Happy Mother s day to my Mother Thank you for being such an awesome mother,positive
17221,you seem desperate that say probly enough,negative
17164,Least you can get some more ! I Am broke,negative
16360,it nice to have no assignment for the night,positive
5292,it s the small thing in life that count like being on a blur photograph of google streetview keep following ! ! !,positive
20028,Yep ! Tail between leg !,negative
5816,Good day all Let s see what we can get accomplished today together,positive
26564,JoBo s tired of getting off work at 7,negative
5918,Does anyone know how to scale a pic down I m trying to change my pic but all my pic r 2 big n I keep cropping them HELP,negative
29015,I should have know that 'extra hand ' comment would cause trouble About to upload House Music and Beyond Vol 3,negative
7212,oh yeah that s right ! thanks for reminding me,positive
6224,Pleased to hear it but still I am shamed sometimes to hear what some men do,negative
16789,E LOL yeah I had a few slice of cheddar cheese before sleeping,negative
19850,I think I m going to go outside and have a very John Cage moment Music major rejoice !,positive
7765,in ten minute shopping demi lovato back around demi lovato behind enemy line have you all seen the titanic 2 trailer ? it really good !,positive
19230,haha what can i say you re a great teacher ! ! you learned from the best Hannah Montana,positive
22003,Yep I hope my lame attempt with the space helped me to hinder them lol I know tomorrow I guess,positive
3753,all the best for your IB exam Carl I hope you don t find them too difficult and that they go well for you,positive
26949,glad to hear that Do you have a busy day today ?,positive
22941,love it ! Really it simple i think of a word and put twi on the front i should be more clever,positive
24113,there are three broody one atm I have a china egg under them to keep them happy ish,positive
30,Went to sleep and there is a power cut in Noida Power back up not working too,negative
27218,voting is over since like four day ago i think i told all my friend 2 vote for you a million time you will win ! love you,positive
21169,woken up by a bacon and egg sandwich in bed man I have good housemate,positive
17572,Ah finally at home in my comfy bed Goodnight,positive
4924,Evaluating my people Do Not like this part of the job,negative
7964,Sad that the Statue of Liberty will completely reopen 2 week after our NYC trip,negative
9661,Doubtful ! It s going to be on 24 2 !,negative
4216,Not feeling very good at all why doe this have to happen today of all day ? Not going to friend tonight,positive
4072,My dad s not feeling well I want to make him soup Suggestions guy ? get well soon ayah,negative
15716,you are welcome you finished you are speech typed it and written note,positive
20162,Happy Mother s Day ! ! ! I m at the beach with my family It s a warm clear night with a beautiful full moon,positive
12855,Why yes we did see tonight Delicious dinner by chef Geoff chez A Lo G Mo Hope to see him again pre departure,positive
9541,I didn t know you had a blog ! ! ! That s so awesome,positive
8338,You are extremely clever my dear,positive
20211,watching a boring police prog after making a fab pasta dinner trying to cut down on alcohol so only had water,negative
3938,Facebook decided I m annoying or abusive because I add lot of friend At least I have no distraction from coursework now,negative
14054,Thanks Kelly ! You are too sweet !,positive
23933,and this is better 4 me than a snicker bar or hershey w almonds which i use to b addicted to before i miss them LOL,negative
18742,are you making fun of the call in guy ?,positive
27294,Such a beautiful day I just wish I had the energy to enjoy it,positive
21377,Oh man I feel sick As in I might have contracted a cold maybe from the kid slobber on Thursday,negative
7219,Greg Showing my friend AudioBoo Everyone seems 2 love it Ta for the headzup bro So need 2 get iPhone Roll on June,positive
11115,that is the crazy part wa for 16 30 but reason include 'full schedule ' 'travelling with his daughter ' So Not Cool,negative
20805,fighting with mum on mother day,negative
5045,Sounds like you re in for a great day ! Enjoy,positive
1450,I think my cheap sunglass are falling apart Oh well,negative
22461,Lovely walk this morning with the missus drizzle didn t matter,positive
14013,thanks got a hold of someone there who knew their stuff at last !,positive
26841,Some idiot just crashed into me on his bike Now my bike ha a small dent in it and I have to buy a new set of pedal,negative
16584,i know it nice haha,positive
1814,In two month i will have something of the kinf of prom and i m really excited ! and you haven t any contact to her ?,positive
26871,is problem free for now atleast i already said to that person the truth,positive
6557,Long day at office again Tiring week,negative
5765,Good luck tonight ! have fun,positive
3177,but have you got and twitted a link to it No ? Fail,negative
28436,finally feel back into swing of thing here at work after getting married last week ! sigh of relief for no more wedding planning !,positive
2583,'Updating Maven Dependencies ' I know this is a good thing but would be better if it happened when I wa asleep,positive
20369,well it pouring here Really really wet,negative
8087,Nothing like alone time with your handheld device,positive
5224,Laying in bed with a book some beautiful music thank you kaki nicholas spark,positive
18842,I picked up some stuff I missed the 2nd time And to think you missed all the in joke too !,negative
28821,mm reconsituted meat product and week old veggie got ta love that rehydrated warm milk for breakfast,positive
21016,Oh what a day it ha been ! Stress and thinking about the future is making me sad !,negative
12509,bach daps were the best lol,positive
2497,Has been rejected,negative
12146,if one people did any wrong the world blame all the people over there this is the great world which we are living in ! !,negative
8572,wow that wa easy ! Thank you,positive
25875,I m a good girl ALL work is done,positive
21253,Happy frickin birthday ! Try not to be too bitter about sharing your day with your lovely wife and all other mother out there,positive
16399,Happy Birthday I didn t get you anything but you have my best wish,positive
24486,Google going down mean DoubleClick go down too mean I can t get any work done,negative
14039,About to embark on a large tour of bar for a project Hopefully I won t die from alcohol poisoning,positive
16936,find the hardest thing about being a Christian is to put God a first in his life I need help,negative
13970,In cafe management the end of the month is nothing but number My arty little head hurt from finding discrepencies,negative
9870,Received our first bit of spam from Twitter not sure how to feel that the 'sanctity ' of our conversation ha been tainted,negative
5208,LOL she is okay it just he song are so catchy they get stuck in my head,positive
9861,Something like that happened to me once We closed the side door too hard and the engine locked up,negative
4699,apple fritter are like the perfect after food don t you think ?,positive
5949,binstruct suffers from an update of the mib package and the developer of that package is on holiday,negative
6376,Morning ! Are you back in blighty Bill ? Hope you had a lovely time away,positive
5237,SC2 will be released before D3 Hopefully !,positive
11719,Coldstone with kayla and some fat guy but she is all that matter,positive
21211,hope you have a good flight,positive
29801,just finished playing mahjong I lost 38 to Mag and Weisheng !,negative
12965,wa laughed at today for being too hopeful with the thing,negative
27870,Just found mj mouse flat at DJs Of course there are none left in my size,negative
2430,No but I just checked and got it LOL You are ok ! I went live for a few minute and everything is fine,positive
17376,i have been there before haha,positive
18778,that is what andy said a few hour ago I HOPE THEY ACTUALLY ARE,positive
21547,What Is with you though you sound a bit down yourself not your boiler again is it,negative
3535,Back at the vet and it isn t good,negative
23488,It is supposed to be an unrelated story wise new part of the Fallout series they re working on Only the name is out,negative
26554,I think I tricked out my ankle during cardio yesterday I m getting old,negative
28292,well there go my peace corp prospect,positive
16287,that is it rub it in that you are seeing morrissey ! il just go and cry in the corner x,negative
2969,I am like the most saddest person on jtv right now because you are not on,negative
9995,Just got bullied by Dillah HELP !,negative
26990,aww thanks babe ! you and yours have plan for tomorrow ?,positive
15863,Yeah it wa a silly mistake At the end of a long day etc etc They were brand new plier too,negative
20927,Just put all the original art for my comic into an album Its really nice except it show how much I liked to cut corner to finish,positive
17855,Ill in bed my stomach is killing me,negative
23014,Thanks New work will arrive in a few week,positive
11682,Thanks Anita I am looking for hosting I will look at them too,positive
22441,depressed that i wasn t included in the morcom garden quiz on facebook,negative
5137,thanks mine wasn t too bad Made a card for my mom had a nice nap finished some work wrote bill I have a surprise for you,positive
15033,What make me sad is when I follow someone I converse with and have similar bios but they don t follow me back !,negative
10616,J Ross you can t leave the killer still singing and run the title you should have been edited out for more music happy not,negative
4213,is so sick of myself my life i m never going to be a good i want need to be xoxoxo 3,negative
29499,it is so unfair that all the good rock show happen only in B lore and Pune,positive
10849,yeah it goin to vmail now I CALLED it while i wa in the store no luck,negative
28608,Thank you ! One day at a time right ?,positive
8580,Hope that migraine doesn t stick around for too long,positive
21137,I wa expecting the sun to come out today I guess that s not happening,negative
